"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
17.24,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.779999999999966
17.24,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.769999999999964
17.25,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.769999999999964
17.25,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.759999999999962
17.26,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.759999999999962
17.26,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.749999999999961
17.27,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.749999999999961
17.27,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.739999999999959
17.28,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.739999999999959
17.28,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.729999999999958
17.28,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.729999999999958
17.29,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.729999999999958
17.29,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.719999999999956
17.3,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.719999999999956
17.3,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.709999999999955
17.31,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.709999999999955
17.31,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.699999999999953
17.32,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.699999999999953
17.32,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.689999999999952
17.33,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.689999999999952
17.33,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.67999999999995
17.34,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.67999999999995
17.34,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.669999999999948
17.35,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.669999999999948
17.35,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.659999999999947
17.36,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.659999999999947
17.36,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.649999999999945
17.37,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.649999999999945
17.37,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.639999999999944
17.38,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.639999999999944
17.38,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.629999999999942
17.39,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.629999999999942
17.39,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.619999999999941
17.4,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.619999999999941
17.4,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.609999999999939
17.4,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.609999999999939
17.41,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.609999999999939
17.41,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.599999999999937
17.42,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.599999999999937
17.42,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.589999999999936
17.43,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.589999999999936
17.43,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.579999999999934
17.44,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.579999999999934
17.44,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.569999999999933
17.45,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.569999999999933
17.45,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.559999999999931
17.46,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.559999999999931
17.46,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.54999999999993
17.47,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.54999999999993
17.47,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.539999999999928
17.48,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.539999999999928
17.48,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.529999999999927
17.49,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.529999999999927
17.49,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.519999999999925
17.5,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.519999999999925
17.5,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.509999999999923
17.51,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.509999999999923
17.51,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.499999999999922
17.52,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.499999999999922
17.52,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.48999999999992
17.52,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.48999999999992
17.53,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.48999999999992
17.53,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.479999999999919
17.54,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.479999999999919
17.54,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.469999999999917
17.55,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.469999999999917
17.55,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.459999999999916
17.56,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.459999999999916
17.56,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.449999999999914
17.57,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.449999999999914
17.57,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.439999999999912
17.58,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.439999999999912
17.58,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.429999999999911
17.59,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.429999999999911
17.59,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.419999999999909
17.6,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.419999999999909
17.6,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.409999999999908
17.61,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.409999999999908
17.61,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.399999999999906
17.62,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.399999999999906
17.62,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.389999999999905
17.63,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.389999999999905
17.63,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.379999999999903
17.64,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.379999999999903
17.64,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.369999999999902
17.64,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.369999999999902
17.65,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.369999999999902
17.65,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.3599999999999
17.66,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.3599999999999
17.66,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.349999999999898
17.67,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.349999999999898
17.67,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.339999999999897
17.68,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.339999999999897
17.68,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.329999999999895
17.69,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.329999999999895
17.69,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.319999999999894
17.7,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.319999999999894
17.7,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.309999999999892
17.71,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.309999999999892
17.71,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.299999999999891
17.72,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.299999999999891
17.72,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.289999999999889
17.73,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.289999999999889
17.73,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.279999999999887
17.74,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.279999999999887
17.74,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.269999999999886
17.75,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.269999999999886
17.75,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.259999999999884
17.76,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.259999999999884
17.76,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.249999999999883
17.76,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.249999999999883
17.77,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.249999999999883
17.77,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.239999999999881
17.78,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.239999999999881
17.78,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.22999999999988
17.79,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.22999999999988
17.79,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.219999999999878
17.8,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.219999999999878
17.8,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.209999999999877
17.81,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.209999999999877
17.81,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.199999999999875
17.82,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.199999999999875
17.82,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.189999999999873
17.83,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.189999999999873
17.83,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.179999999999872
17.84,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.179999999999872
17.84,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.16999999999987
17.85,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.16999999999987
17.85,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.159999999999869
17.86,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.159999999999869
17.86,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.149999999999867
17.87,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.149999999999867
17.87,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.139999999999866
17.88,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.139999999999866
17.88,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.129999999999864
17.88,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.129999999999864
17.89,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.129999999999864
17.89,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.119999999999862
17.9,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.119999999999862
17.9,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.109999999999861
17.91,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.109999999999861
17.91,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.099999999999859
17.92,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.099999999999859
17.92,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.089999999999858
17.93,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.089999999999858
17.93,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.079999999999856
17.94,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.079999999999856
17.94,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.069999999999855
17.95,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.069999999999855
17.95,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.059999999999853
17.96,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.059999999999853
17.96,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.049999999999851
17.97,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.049999999999851
17.97,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.03999999999985
17.98,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.03999999999985
17.98,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.029999999999848
17.99,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.029999999999848
17.99,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.019999999999847
18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.019999999999847
18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.019999999999847
18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.009999999999845
18.01,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.009999999999845
18.01,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.999999999999844
18.02,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.999999999999844
18.02,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.989999999999842
18.03,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.989999999999842
18.03,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.979999999999841
18.04,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.979999999999841
18.04,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.969999999999839
18.05,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.969999999999839
18.05,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.959999999999837
18.06,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.959999999999837
18.06,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.949999999999836
18.07,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.949999999999836
18.07,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.939999999999834
18.08,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.939999999999834
18.08,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.929999999999833
18.09,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.929999999999833
18.09,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.919999999999831
18.1,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.919999999999831
18.1,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.90999999999983
18.11,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.90999999999983
18.11,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.899999999999828
18.12,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.899999999999828
18.12,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.899999999999828
18.12,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.889999999999826
18.13,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.889999999999826
18.13,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.879999999999825
18.14,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.879999999999825
18.14,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.869999999999823
18.15,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.869999999999823
18.15,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.859999999999822
18.16,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.859999999999822
18.16,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.84999999999982
18.17,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.84999999999982
18.17,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.839999999999819
18.18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.839999999999819
18.18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.829999999999817
18.19,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.829999999999817
18.19,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.819999999999816
18.2,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.819999999999816
18.2,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.809999999999814
18.21,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.809999999999814
18.21,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.799999999999812
18.22,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.799999999999812
18.22,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.789999999999811
18.23,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.789999999999811
18.23,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.779999999999809
18.24,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.779999999999809
18.24,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.779999999999809
18.24,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.769999999999808
18.25,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.769999999999808
18.25,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.759999999999806
18.26,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.759999999999806
18.26,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.749999999999805
18.27,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.749999999999805
18.27,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.739999999999803
18.28,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.739999999999803
18.28,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.729999999999801
18.29,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.729999999999801
18.29,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.7199999999998
18.3,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.7199999999998
18.3,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.709999999999798
18.31,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.709999999999798
18.31,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.699999999999797
18.32,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.699999999999797
18.32,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.689999999999795
18.33,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.689999999999795
18.33,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.679999999999794
18.34,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.679999999999794
18.34,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.669999999999792
18.35,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.669999999999792
18.35,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.659999999999791
18.36,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.659999999999791
18.36,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.659999999999791
18.36,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.649999999999789
18.37,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.649999999999789
18.37,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.639999999999787
18.38,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.639999999999787
18.38,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.629999999999786
18.39,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.629999999999786
18.39,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.619999999999784
18.4,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.619999999999784
18.4,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.609999999999783
18.41,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.609999999999783
18.41,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.599999999999781
18.42,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.599999999999781
18.42,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.58999999999978
18.43,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.58999999999978
18.43,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.579999999999778
18.44,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.579999999999778
18.44,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.569999999999776
18.45,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.569999999999776
18.45,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.559999999999775
18.46,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.559999999999775
18.46,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.549999999999773
18.47,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.549999999999773
18.47,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.539999999999772
18.48,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.539999999999772
18.48,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.539999999999772
18.48,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.52999999999977
18.49,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.52999999999977
18.49,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.519999999999769
18.5,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.519999999999769
18.5,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.509999999999767
18.51,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.509999999999767
18.51,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.499999999999766
18.52,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.499999999999766
18.52,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.489999999999764
18.53,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.489999999999764
18.53,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.479999999999762
18.54,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.479999999999762
18.54,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.469999999999761
18.55,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.469999999999761
18.55,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.459999999999759
18.56,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.459999999999759
18.56,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.449999999999758
18.57,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.449999999999758
18.57,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.439999999999756
18.58,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.439999999999756
18.58,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.429999999999755
18.59,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.429999999999755
18.59,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.419999999999753
18.6,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.419999999999753
18.6,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.419999999999753
18.6,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.409999999999751
18.61,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.409999999999751
18.61,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.39999999999975
18.62,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.39999999999975
18.62,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.389999999999748
18.63,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.389999999999748
18.63,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.379999999999747
18.64,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.379999999999747
18.64,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.369999999999745
18.65,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.369999999999745
18.65,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.359999999999744
18.66,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.359999999999744
18.66,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.349999999999742
18.67,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.349999999999742
18.67,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.339999999999741
18.68,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.339999999999741
18.68,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.329999999999739
18.69,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.329999999999739
18.69,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.319999999999737
18.7,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.319999999999737
18.7,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.309999999999736
18.71,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.309999999999736
18.71,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.299999999999734
18.72,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.299999999999734
18.72,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.299999999999734
18.72,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.289999999999733
18.73,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.289999999999733
18.73,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.279999999999731
18.74,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.279999999999731
18.74,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.26999999999973
18.75,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.26999999999973
18.75,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.259999999999728
18.76,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.259999999999728
18.76,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.249999999999726
18.77,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.249999999999726
18.77,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.239999999999725
18.78,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.239999999999725
18.78,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.229999999999723
18.79,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.229999999999723
18.79,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.219999999999722
18.8,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.219999999999722
18.8,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.20999999999972
18.81,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.20999999999972
18.81,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.199999999999719
18.82,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.199999999999719
18.82,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.189999999999717
18.83,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.189999999999717
18.83,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.179999999999715
18.84,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.179999999999715
18.84,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.179999999999715
18.84,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.169999999999714
18.85,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.169999999999714
18.85,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.159999999999712
18.86,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.159999999999712
18.86,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.149999999999711
18.87,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.149999999999711
18.87,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.139999999999709
18.88,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.139999999999709
18.88,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.129999999999708
18.89,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.129999999999708
18.89,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.119999999999706
18.9,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.119999999999706
18.9,10,10,10,0,0,0,0,0.01,1,17.00999999999986,8.109999999999705
