"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.38,-0.6851273860698947,0.6845471059286876,0.001,0.01,0.6845471059286876,-0.6851273860698947,1,1
0.38,-0.6851273860698947,0.6845471059286876,0.001,0.01,0.6845471059286876,-0.6851273860698947,1,1
0.381,-0.6805370739488329,0.679953378722418,0.001,0.01,0.679953378722418,-0.6805370739488329,1,1
0.381,-0.6805370739488329,0.679953378722418,0.001,0.01,0.679953378722418,-0.6805370739488329,1,1
0.382,-0.675919895389357,0.6753328081210233,0.001,0.01,0.6753328081210233,-0.675919895389357,1,1
0.382,-0.675919895389357,0.6753328081210233,0.001,0.01,0.6753328081210233,-0.675919895389357,1,1
0.383,-0.6712760326697722,0.6706855765367188,0.001,0.01,0.6706855765367188,-0.6712760326697722,1,1
0.383,-0.6712760326697722,0.6706855765367188,0.001,0.01,0.6706855765367188,-0.6712760326697722,1,1
0.384,-0.6666056691218255,0.6660118674342503,0.001,0.01,0.6660118674342503,-0.6666056691218255,1,1
0.384,-0.6666056691218255,0.6660118674342503,0.001,0.01,0.6660118674342503,-0.6666056691218255,1,1
0.385,-0.6619089891234743,0.6613118653236505,0.001,0.01,0.6613118653236505,-0.6619089891234743,1,1
0.385,-0.6619089891234743,0.6613118653236505,0.001,0.01,0.6613118653236505,-0.6619089891234743,1,1
0.386,-0.6571861780916015,0.6565857557529551,0.001,0.01,0.6565857557529551,-0.6571861780916015,1,1
0.386,-0.6571861780916015,0.6565857557529551,0.001,0.01,0.6565857557529551,-0.6571861780916015,1,1
0.387,-0.6524374224747014,0.6518337253008774,0.001,0.01,0.6518337253008774,-0.6524374224747014,1,1
0.387,-0.6524374224747014,0.6518337253008774,0.001,0.01,0.6518337253008774,-0.6524374224747014,1,1
0.388,-0.647662909745513,0.6470559615694429,0.001,0.01,0.6470559615694429,-0.647662909745513,1,1
0.388,-0.647662909745513,0.6470559615694429,0.001,0.01,0.6470559615694429,-0.647662909745513,1,1
0.389,-0.6428628283936251,0.6422526531765832,0.001,0.01,0.6422526531765832,-0.6428628283936251,1,1
0.389,-0.6428628283936251,0.6422526531765832,0.001,0.01,0.6422526531765832,-0.6428628283936251,1,1
0.39,-0.6380373679180297,0.6374239897486885,0.001,0.01,0.6374239897486885,-0.6380373679180297,1,1
0.39,-0.6380373679180297,0.6374239897486885,0.001,0.01,0.6374239897486885,-0.6380373679180297,1,1
0.391,-0.6331867188196432,0.6325701619131232,0.001,0.01,0.6325701619131232,-0.6331867188196432,1,1
0.391,-0.6331867188196432,0.6325701619131232,0.001,0.01,0.6325701619131232,-0.6331867188196432,1,1
0.392,-0.6283110725937877,0.6276913612906991,0.001,0.01,0.6276913612906991,-0.6283110725937877,1,1
0.392,-0.6283110725937877,0.6276913612906991,0.001,0.01,0.6276913612906991,-0.6283110725937877,1,1
0.393,-0.6234106217226264,0.6227877804881111,0.001,0.01,0.6227877804881111,-0.6234106217226264,1,1
0.393,-0.6234106217226264,0.6227877804881111,0.001,0.01,0.6227877804881111,-0.6234106217226264,1,1
0.394,-0.6184855596675701,0.6178596130903329,0.001,0.01,0.6178596130903329,-0.6184855596675701,1,1
0.394,-0.6184855596675701,0.6178596130903329,0.001,0.01,0.6178596130903329,-0.6184855596675701,1,1
0.395,-0.6135360808616344,0.612907053652975,0.001,0.01,0.612907053652975,-0.6135360808616344,1,1
0.395,-0.6135360808616344,0.612907053652975,0.001,0.01,0.612907053652975,-0.6135360808616344,1,1
0.396,-0.6085623807017689,0.6079302976946038,0.001,0.01,0.6079302976946038,-0.6085623807017689,1,1
0.396,-0.6085623807017689,0.6079302976946038,0.001,0.01,0.6079302976946038,-0.6085623807017689,1,1
0.397,-0.6035646555411384,0.6029295416890231,0.001,0.01,0.6029295416890231,-0.6035646555411384,1,1
0.397,-0.6035646555411384,0.6029295416890231,0.001,0.01,0.6029295416890231,-0.6035646555411384,1,1
0.398,-0.598543102681376,0.5979049830575176,0.001,0.01,0.5979049830575176,-0.598543102681376,1,1
0.398,-0.598543102681376,0.5979049830575176,0.001,0.01,0.5979049830575176,-0.598543102681376,1,1
0.399,-0.5934979203647898,0.5928568201610579,0.001,0.01,0.5928568201610579,-0.5934979203647898,1,1
0.399,-0.5934979203647898,0.5928568201610579,0.001,0.01,0.5928568201610579,-0.5934979203647898,1,1
0.4,-0.5884293077665379,0.5877852522924718,0.001,0.01,0.5877852522924718,-0.5884293077665379,1,1
0.4,-0.5884293077665379,0.5877852522924718,0.001,0.01,0.5877852522924718,-0.5884293077665379,1,1
0.401,-0.5833374649867686,0.5826904796685747,0.001,0.01,0.5826904796685747,-0.5833374649867686,1,1
0.401,-0.5833374649867686,0.5826904796685747,0.001,0.01,0.5826904796685747,-0.5833374649867686,1,1
0.402,-0.5782225930427146,0.5775727034222662,0.001,0.01,0.5775727034222662,-0.5782225930427146,1,1
0.402,-0.5782225930427146,0.5775727034222662,0.001,0.01,0.5775727034222662,-0.5782225930427146,1,1
0.403,-0.5730848938607637,0.5724321255945893,0.001,0.01,0.5724321255945893,-0.5730848938607637,1,1
0.403,-0.5730848938607637,0.5724321255945893,0.001,0.01,0.5724321255945893,-0.5730848938607637,1,1
0.404,-0.5679245702684809,0.567268949126755,0.001,0.01,0.567268949126755,-0.5679245702684809,1,1
0.404,-0.5679245702684809,0.567268949126755,0.001,0.01,0.567268949126755,-0.5679245702684809,1,1
0.405,-0.5627418259866072,0.562083377852129,0.001,0.01,0.562083377852129,-0.5627418259866072,1,1
0.405,-0.5627418259866072,0.562083377852129,0.001,0.01,0.562083377852129,-0.5627418259866072,1,1
0.406,-0.5575368656210112,0.5568756164881864,0.001,0.01,0.5568756164881864,-0.5575368656210112,1,1
0.406,-0.5575368656210112,0.5568756164881864,0.001,0.01,0.5568756164881864,-0.5575368656210112,1,1
0.407,-0.5523098946546173,0.5516458706284288,0.001,0.01,0.5516458706284288,-0.5523098946546173,1,1
0.407,-0.5523098946546173,0.5516458706284288,0.001,0.01,0.5516458706284288,-0.5523098946546173,1,1
0.408,-0.5470611194392885,0.5463943467342677,0.001,0.01,0.5463943467342677,-0.5470611194392885,1,1
0.408,-0.5470611194392885,0.5463943467342677,0.001,0.01,0.5463943467342677,-0.5470611194392885,1,1
0.409,-0.5417907471876821,0.5411212521268745,0.001,0.01,0.5411212521268745,-0.5417907471876821,1,1
0.409,-0.5417907471876821,0.5411212521268745,0.001,0.01,0.5411212521268745,-0.5417907471876821,1,1
0.41,-0.5364989859650717,0.5358267949789951,0.001,0.01,0.5358267949789951,-0.5364989859650717,1,1
0.41,-0.5364989859650717,0.5358267949789951,0.001,0.01,0.5358267949789951,-0.5364989859650717,1,1
0.411,-0.5311860446811282,0.5305111843067325,0.001,0.01,0.5305111843067325,-0.5311860446811282,1,1
0.411,-0.5311860446811282,0.5305111843067325,0.001,0.01,0.5305111843067325,-0.5311860446811282,1,1
0.412,-0.5258521330816776,0.5251746299612942,0.001,0.01,0.5251746299612942,-0.5258521330816776,1,1
0.412,-0.5258521330816776,0.5251746299612942,0.001,0.01,0.5251746299612942,-0.5258521330816776,1,1
0.413,-0.5204974617404152,0.5198173426207079,0.001,0.01,0.5198173426207079,-0.5204974617404152,1,1
0.413,-0.5204974617404152,0.5198173426207079,0.001,0.01,0.5198173426207079,-0.5204974617404152,1,1
0.414,-0.5151222420505985,0.5144395337815048,0.001,0.01,0.5144395337815048,-0.5151222420505985,1,1
0.414,-0.5151222420505985,0.5144395337815048,0.001,0.01,0.5144395337815048,-0.5151222420505985,1,1
0.415,-0.5097266862166955,0.5090414157503695,0.001,0.01,0.5090414157503695,-0.5097266862166955,1,1
0.415,-0.5097266862166955,0.5090414157503695,0.001,0.01,0.5090414157503695,-0.5097266862166955,1,1
0.416,-0.5043110072460133,0.503623201635759,0.001,0.01,0.503623201635759,-0.5043110072460133,1,1
0.416,-0.5043110072460133,0.503623201635759,0.001,0.01,0.503623201635759,-0.5043110072460133,1,1
0.417,-0.4988754189402837,0.4981851053394893,0.001,0.01,0.4981851053394893,-0.4988754189402837,1,1
0.417,-0.4988754189402837,0.4981851053394893,0.001,0.01,0.4981851053394893,-0.4988754189402837,1,1
0.418,-0.4934201358872252,0.4927273415482901,0.001,0.01,0.4927273415482901,-0.4934201358872252,1,1
0.418,-0.4934201358872252,0.4927273415482901,0.001,0.01,0.4927273415482901,-0.4934201358872252,1,1
0.419,-0.4879453734520731,0.4872501257253307,0.001,0.01,0.4872501257253307,-0.4879453734520731,1,1
0.419,-0.4879453734520731,0.4872501257253307,0.001,0.01,0.4872501257253307,-0.4879453734520731,1,1
0.42,-0.4824513477690728,0.4817536741017137,0.001,0.01,0.4817536741017137,-0.4824513477690728,1,1
0.42,-0.4824513477690728,0.4817536741017137,0.001,0.01,0.4817536741017137,-0.4824513477690728,1,1
0.421,-0.4769382757329523,0.4762382036679375,0.001,0.01,0.4762382036679375,-0.4769382757329523,1,1
0.421,-0.4769382757329523,0.4762382036679375,0.001,0.01,0.4762382036679375,-0.4769382757329523,1,1
0.422,-0.4714063749903542,0.4707039321653309,0.001,0.01,0.4707039321653309,-0.4714063749903542,1,1
0.422,-0.4714063749903542,0.4707039321653309,0.001,0.01,0.4707039321653309,-0.4714063749903542,1,1
0.423,-0.4658558639312493,0.4651510780774566,0.001,0.01,0.4651510780774566,-0.4658558639312493,1,1
0.423,-0.4658558639312493,0.4651510780774566,0.001,0.01,0.4651510780774566,-0.4658558639312493,1,1
0.424,-0.4602869616803086,0.459579860621486,0.001,0.01,0.459579860621486,-0.4602869616803086,1,1
0.424,-0.4602869616803086,0.459579860621486,0.001,0.01,0.459579860621486,-0.4602869616803086,1,1
0.425,-0.4546998880882591,0.4539904997395449,0.001,0.01,0.4539904997395449,-0.4546998880882591,1,1
0.425,-0.4546998880882591,0.4539904997395449,0.001,0.01,0.4539904997395449,-0.4546998880882591,1,1
0.426,-0.4490948637231987,0.4483832160900307,0.001,0.01,0.4483832160900307,-0.4490948637231987,1,1
0.426,-0.4490948637231987,0.4483832160900307,0.001,0.01,0.4483832160900307,-0.4490948637231987,1,1
0.427,-0.4434721098618913,0.4427582310388999,0.001,0.01,0.4427582310388999,-0.4434721098618913,1,1
0.427,-0.4434721098618913,0.4427582310388999,0.001,0.01,0.4427582310388999,-0.4434721098618913,1,1
0.428,-0.4378318484810333,0.4371157666509313,0.001,0.01,0.4371157666509313,-0.4378318484810333,1,1
0.428,-0.4378318484810333,0.4371157666509313,0.001,0.01,0.4371157666509313,-0.4378318484810333,1,1
0.429,-0.4321743022484847,0.4314560456809573,0.001,0.01,0.4314560456809573,-0.4321743022484847,1,1
0.429,-0.4321743022484847,0.4314560456809573,0.001,0.01,0.4314560456809573,-0.4321743022484847,1,1
0.43,-0.426499694514485,0.4257792915650709,0.001,0.01,0.4257792915650709,-0.426499694514485,1,1
0.43,-0.426499694514485,0.4257792915650709,0.001,0.01,0.4257792915650709,-0.426499694514485,1,1
0.431,-0.4208082493028295,0.4200857284118045,0.001,0.01,0.4200857284118045,-0.4208082493028295,1,1
0.431,-0.4208082493028295,0.4200857284118045,0.001,0.01,0.4200857284118045,-0.4208082493028295,1,1
0.432,-0.4151001913020315,0.4143755809932823,0.001,0.01,0.4143755809932823,-0.4151001913020315,1,1
0.432,-0.4151001913020315,0.4143755809932823,0.001,0.01,0.4143755809932823,-0.4151001913020315,1,1
0.433,-0.4093757458564455,0.4086490747363472,0.001,0.01,0.4086490747363472,-0.4093757458564455,1,1
0.433,-0.4093757458564455,0.4086490747363472,0.001,0.01,0.4086490747363472,-0.4093757458564455,1,1
0.434,-0.4036351389573773,0.4029064357136607,0.001,0.01,0.4029064357136607,-0.4036351389573773,1,1
0.434,-0.4036351389573773,0.4029064357136607,0.001,0.01,0.4029064357136607,-0.4036351389573773,1,1
0.435,-0.3978785972341573,0.397147890634779,0.001,0.01,0.397147890634779,-0.3978785972341573,1,1
0.435,-0.3978785972341573,0.397147890634779,0.001,0.01,0.397147890634779,-0.3978785972341573,1,1
0.436,-0.3921063479451949,0.3913736668372008,0.001,0.01,0.3913736668372008,-0.3921063479451949,1,1
0.436,-0.3921063479451949,0.3913736668372008,0.001,0.01,0.3913736668372008,-0.3921063479451949,1,1
0.437,-0.38631861896901,0.3855839922773948,0.001,0.01,0.3855839922773948,-0.38631861896901,1,1
0.437,-0.38631861896901,0.3855839922773948,0.001,0.01,0.3855839922773948,-0.38631861896901,1,1
0.438,-0.3805156387952309,0.3797790955217993,0.001,0.01,0.3797790955217993,-0.3805156387952309,1,1
0.438,-0.3805156387952309,0.3797790955217993,0.001,0.01,0.3797790955217993,-0.3805156387952309,1,1
0.439,-0.37469763651558,0.3739592057377986,0.001,0.01,0.3739592057377986,-0.37469763651558,1,1
0.439,-0.37469763651558,0.3739592057377986,0.001,0.01,0.3739592057377986,-0.37469763651558,1,1
0.44,-0.3688648418148238,0.3681245526846761,0.001,0.01,0.3681245526846761,-0.3688648418148238,1,1
0.44,-0.3688648418148238,0.3681245526846761,0.001,0.01,0.3681245526846761,-0.3688648418148238,1,1
0.441,-0.3630174849617114,0.3622753667045437,0.001,0.01,0.3622753667045437,-0.3630174849617114,1,1
0.441,-0.3630174849617114,0.3622753667045437,0.001,0.01,0.3622753667045437,-0.3630174849617114,1,1
0.442,-0.3571557967998774,0.3564118787132487,0.001,0.01,0.3564118787132487,-0.3571557967998774,1,1
0.442,-0.3571557967998774,0.3564118787132487,0.001,0.01,0.3564118787132487,-0.3571557967998774,1,1
0.443,-0.3512800087387352,0.350534320191257,0.001,0.01,0.350534320191257,-0.3512800087387352,1,1
0.443,-0.3512800087387352,0.350534320191257,0.001,0.01,0.350534320191257,-0.3512800087387352,1,1
0.444,-0.3453903527443348,0.3446429231745149,0.001,0.01,0.3446429231745149,-0.3453903527443348,1,1
0.444,-0.3453903527443348,0.3446429231745149,0.001,0.01,0.3446429231745149,-0.3453903527443348,1,1
0.445,-0.339487061330212,0.3387379202452896,0.001,0.01,0.3387379202452896,-0.339487061330212,1,1
0.445,-0.339487061330212,0.3387379202452896,0.001,0.01,0.3387379202452896,-0.339487061330212,1,1
0.446,-0.3335703675482029,0.3328195445229848,0.001,0.01,0.3328195445229848,-0.3335703675482029,1,1
0.446,-0.3335703675482029,0.3328195445229848,0.001,0.01,0.3328195445229848,-0.3335703675482029,1,1
0.447,-0.327640504979246,0.3268880296549406,0.001,0.01,0.3268880296549406,-0.327640504979246,1,1
0.447,-0.327640504979246,0.3268880296549406,0.001,0.01,0.3268880296549406,-0.327640504979246,1,1
0.448,-0.3216977077241638,0.3209436098072076,0.001,0.01,0.3209436098072076,-0.3216977077241638,1,1
0.448,-0.3216977077241638,0.3209436098072076,0.001,0.01,0.3209436098072076,-0.3216977077241638,1,1
0.449,-0.3157422103944145,0.3149865196553028,0.001,0.01,0.3149865196553028,-0.3157422103944145,1,1
0.449,-0.3157422103944145,0.3149865196553028,0.001,0.01,0.3149865196553028,-0.3157422103944145,1,1
0.45,-0.3097742481028369,0.3090169943749454,0.001,0.01,0.3090169943749454,-0.3097742481028369,1,1
0.45,-0.3097742481028369,0.3090169943749454,0.001,0.01,0.3090169943749454,-0.3097742481028369,1,1
0.451,-0.3037940564543619,0.3030352696327719,0.001,0.01,0.3030352696327719,-0.3037940564543619,1,1
0.451,-0.3037940564543619,0.3030352696327719,0.001,0.01,0.3030352696327719,-0.3037940564543619,1,1
0.452,-0.2978018715367176,0.2970415815770328,0.001,0.01,0.2970415815770328,-0.2978018715367176,1,1
0.452,-0.2978018715367176,0.2970415815770328,0.001,0.01,0.2970415815770328,-0.2978018715367176,1,1
0.453,-0.2917979299111027,0.2910361668282697,0.001,0.01,0.2910361668282697,-0.2917979299111027,1,1
0.453,-0.2917979299111027,0.2910361668282697,0.001,0.01,0.2910361668282697,-0.2917979299111027,1,1
0.454,-0.2857824686028538,0.2850192624699743,0.001,0.01,0.2850192624699743,-0.2857824686028538,1,1
0.454,-0.2857824686028538,0.2850192624699743,0.001,0.01,0.2850192624699743,-0.2857824686028538,1,1
0.455,-0.2797557250920825,0.2789911060392274,0.001,0.01,0.2789911060392274,-0.2797557250920825,1,1
0.455,-0.2797557250920825,0.2789911060392274,0.001,0.01,0.2789911060392274,-0.2797557250920825,1,1
0.456,-0.2737179373043022,0.2729519355173233,0.001,0.01,0.2729519355173233,-0.2737179373043022,1,1
0.456,-0.2737179373043022,0.2729519355173233,0.001,0.01,0.2729519355173233,-0.2737179373043022,1,1
0.457,-0.2676693436010382,0.2669019893203736,0.001,0.01,0.2669019893203736,-0.2676693436010382,1,1
0.457,-0.2676693436010382,0.2669019893203736,0.001,0.01,0.2669019893203736,-0.2676693436010382,1,1
0.458,-0.2616101827704113,0.2608415062898949,0.001,0.01,0.2608415062898949,-0.2616101827704113,1,1
0.458,-0.2616101827704113,0.2608415062898949,0.001,0.01,0.2608415062898949,-0.2616101827704113,1,1
0.459,-0.2555406940177178,0.2547707256833801,0.001,0.01,0.2547707256833801,-0.2555406940177178,1,1
0.459,-0.2555406940177178,0.2547707256833801,0.001,0.01,0.2547707256833801,-0.2555406940177178,1,1
0.46,-0.2494611169559794,0.2486898871648527,0.001,0.01,0.2486898871648527,-0.2494611169559794,1,1
0.46,-0.2494611169559794,0.2486898871648527,0.001,0.01,0.2486898871648527,-0.2494611169559794,1,1
0.461,-0.2433716915964902,0.2425992307954052,0.001,0.01,0.2425992307954052,-0.2433716915964902,1,1
0.461,-0.2433716915964902,0.2425992307954052,0.001,0.01,0.2425992307954052,-0.2433716915964902,1,1
0.462,-0.2372726583393351,0.2364989970237225,0.001,0.01,0.2364989970237225,-0.2372726583393351,1,1
0.462,-0.2372726583393351,0.2364989970237225,0.001,0.01,0.2364989970237225,-0.2372726583393351,1,1
0.463,-0.2311642579639055,0.2303894266765887,0.001,0.01,0.2303894266765887,-0.2311642579639055,1,1
0.463,-0.2311642579639055,0.2303894266765887,0.001,0.01,0.2303894266765887,-0.2311642579639055,1,1
0.464,-0.2250467316193881,0.2242707609493793,0.001,0.01,0.2242707609493793,-0.2250467316193881,1,1
0.464,-0.2250467316193881,0.2242707609493793,0.001,0.01,0.2242707609493793,-0.2250467316193881,1,1
0.465,-0.2189203208152472,0.2181432413965406,0.001,0.01,0.2181432413965406,-0.2189203208152472,1,1
0.465,-0.2189203208152472,0.2181432413965406,0.001,0.01,0.2181432413965406,-0.2189203208152472,1,1
0.466,-0.212785267411693,0.2120071099220526,0.001,0.01,0.2120071099220526,-0.212785267411693,1,1
0.466,-0.212785267411693,0.2120071099220526,0.001,0.01,0.2120071099220526,-0.212785267411693,1,1
0.467,-0.2066418136101272,0.2058626087698792,0.001,0.01,0.2058626087698792,-0.2066418136101272,1,1
0.467,-0.2066418136101272,0.2058626087698792,0.001,0.01,0.2058626087698792,-0.2066418136101272,1,1
0.468,-0.2004902019435885,0.1997099805144049,0.001,0.01,0.1997099805144049,-0.2004902019435885,1,1
0.468,-0.2004902019435885,0.1997099805144049,0.001,0.01,0.1997099805144049,-0.2004902019435885,1,1
0.469,-0.1943306752671703,0.1935494680508581,0.001,0.01,0.1935494680508581,-0.1943306752671703,1,1
0.469,-0.1943306752671703,0.1935494680508581,0.001,0.01,0.1935494680508581,-0.1943306752671703,1,1
0.47,-0.188163476748441,0.1873813145857224,0.001,0.01,0.1873813145857224,-0.188163476748441,1,1
0.47,-0.188163476748441,0.1873813145857224,0.001,0.01,0.1873813145857224,-0.188163476748441,1,1
0.471,-0.1819888498578361,0.1812057636271351,0.001,0.01,0.1812057636271351,-0.1819888498578361,1,1
0.471,-0.1819888498578361,0.1812057636271351,0.001,0.01,0.1812057636271351,-0.1819888498578361,1,1
0.472,-0.1758070383590546,0.1750230589752737,0.001,0.01,0.1750230589752737,-0.1758070383590546,1,1
0.472,-0.1758070383590546,0.1750230589752737,0.001,0.01,0.1750230589752737,-0.1758070383590546,1,1
0.473,-0.1696182862994286,0.1688334447127319,0.001,0.01,0.1688334447127319,-0.1696182862994286,1,1
0.473,-0.1696182862994286,0.1688334447127319,0.001,0.01,0.1688334447127319,-0.1696182862994286,1,1
0.474,-0.1634228380002916,0.1626371651948816,0.001,0.01,0.1626371651948816,-0.1634228380002916,1,1
0.474,-0.1634228380002916,0.1626371651948816,0.001,0.01,0.1626371651948816,-0.1634228380002916,1,1
0.475,-0.1572209380473359,0.1564344650402288,0.001,0.01,0.1564344650402288,-0.1572209380473359,1,1
0.475,-0.1572209380473359,0.1564344650402288,0.001,0.01,0.1564344650402288,-0.1572209380473359,1,1
0.476,-0.1510128312809506,0.1502255891207549,0.001,0.01,0.1502255891207549,-0.1510128312809506,1,1
0.476,-0.1510128312809506,0.1502255891207549,0.001,0.01,0.1502255891207549,-0.1510128312809506,1,1
