"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
11.66,10,0,0,0,0,0.01,1,9.009999999999852,7.360000000000056
11.66,10,0,0,0,0,0.01,1,9.009999999999852,7.350000000000056
11.67,10,0,0,0,0,0.01,1,9.009999999999852,7.350000000000056
11.67,10,0,0,0,0,0.01,1,9.009999999999852,7.340000000000057
11.68,10,0,0,0,0,0.01,1,9.009999999999852,7.340000000000057
11.68,10,0,0,0,0,0.01,1,9.009999999999852,7.330000000000057
11.68,10,0,0,0,0,0.01,1,9.009999999999852,7.330000000000057
11.69,10,0,0,0,0,0.01,1,9.009999999999852,7.330000000000057
11.69,10,0,0,0,0,0.01,1,9.009999999999852,7.320000000000057
11.7,10,0,0,0,0,0.01,1,9.009999999999852,7.320000000000057
11.7,10,0,0,0,0,0.01,1,9.009999999999852,7.310000000000057
11.71,10,0,0,0,0,0.01,1,9.009999999999852,7.310000000000057
11.71,10,0,0,0,0,0.01,1,9.009999999999852,7.300000000000058
11.72,10,0,0,0,0,0.01,1,9.009999999999852,7.300000000000058
11.72,10,0,0,0,0,0.01,1,9.009999999999852,7.290000000000058
11.73,10,0,0,0,0,0.01,1,9.009999999999852,7.290000000000058
11.73,10,0,0,0,0,0.01,1,9.009999999999852,7.280000000000058
11.74,10,0,0,0,0,0.01,1,9.009999999999852,7.280000000000058
11.74,10,0,0,0,0,0.01,1,9.009999999999852,7.270000000000058
11.75,10,0,0,0,0,0.01,1,9.009999999999852,7.270000000000058
11.75,10,0,0,0,0,0.01,1,9.009999999999852,7.260000000000058
11.76,10,0,0,0,0,0.01,1,9.009999999999852,7.260000000000058
11.76,10,0,0,0,0,0.01,1,9.009999999999852,7.250000000000059
11.76,10,0,0,0,0,0.01,1,9.009999999999852,7.250000000000059
11.77,10,0,0,0,0,0.01,1,9.009999999999852,7.250000000000059
11.77,10,0,0,0,0,0.01,1,9.009999999999852,7.240000000000059
11.78,10,0,0,0,0,0.01,1,9.009999999999852,7.240000000000059
11.78,10,0,0,0,0,0.01,1,9.009999999999852,7.230000000000059
11.79,10,0,0,0,0,0.01,1,9.009999999999852,7.230000000000059
11.79,10,0,0,0,0,0.01,1,9.009999999999852,7.220000000000059
11.8,10,0,0,0,0,0.01,1,9.009999999999852,7.220000000000059
11.8,10,0,0,0,0,0.01,1,9.009999999999852,7.210000000000059
11.81,10,0,0,0,0,0.01,1,9.009999999999852,7.210000000000059
11.81,10,0,0,0,0,0.01,1,9.009999999999852,7.20000000000006
11.82,10,0,0,0,0,0.01,1,9.009999999999852,7.20000000000006
11.82,10,0,0,0,0,0.01,1,9.009999999999852,7.19000000000006
11.83,10,0,0,0,0,0.01,1,9.009999999999852,7.19000000000006
11.83,10,0,0,0,0,0.01,1,9.009999999999852,7.18000000000006
11.84,10,0,0,0,0,0.01,1,9.009999999999852,7.18000000000006
11.84,10,0,0,0,0,0.01,1,9.009999999999852,7.17000000000006
11.84,10,0,0,0,0,0.01,1,9.009999999999852,7.17000000000006
11.85,10,0,0,0,0,0.01,1,9.009999999999852,7.17000000000006
11.85,10,0,0,0,0,0.01,1,9.009999999999852,7.160000000000061
11.86,10,0,0,0,0,0.01,1,9.009999999999852,7.160000000000061
11.86,10,0,0,0,0,0.01,1,9.009999999999852,7.150000000000061
11.87,10,0,0,0,0,0.01,1,9.009999999999852,7.150000000000061
11.87,10,0,0,0,0,0.01,1,9.009999999999852,7.140000000000061
11.88,10,0,0,0,0,0.01,1,9.009999999999852,7.140000000000061
11.88,10,0,0,0,0,0.01,1,9.009999999999852,7.130000000000061
11.89,10,0,0,0,0,0.01,1,9.009999999999852,7.130000000000061
11.89,10,0,0,0,0,0.01,1,9.009999999999852,7.120000000000061
11.9,10,0,0,0,0,0.01,1,9.009999999999852,7.120000000000061
11.9,10,0,0,0,0,0.01,1,9.009999999999852,7.110000000000062
11.91,10,0,0,0,0,0.01,1,9.009999999999852,7.110000000000062
11.91,10,0,0,0,0,0.01,1,9.009999999999852,7.100000000000062
11.92,10,0,0,0,0,0.01,1,9.009999999999852,7.100000000000062
11.92,10,0,0,0,0,0.01,1,9.009999999999852,7.090000000000062
11.92,10,0,0,0,0,0.01,1,9.009999999999852,7.090000000000062
11.93,10,0,0,0,0,0.01,1,9.009999999999852,7.090000000000062
11.93,10,0,0,0,0,0.01,1,9.009999999999852,7.080000000000062
11.94,10,0,0,0,0,0.01,1,9.009999999999852,7.080000000000062
11.94,10,0,0,0,0,0.01,1,9.009999999999852,7.070000000000062
11.95,10,0,0,0,0,0.01,1,9.009999999999852,7.070000000000062
11.95,10,0,0,0,0,0.01,1,9.009999999999852,7.060000000000063
11.96,10,0,0,0,0,0.01,1,9.009999999999852,7.060000000000063
11.96,10,0,0,0,0,0.01,1,9.009999999999852,7.050000000000063
11.97,10,0,0,0,0,0.01,1,9.009999999999852,7.050000000000063
11.97,10,0,0,0,0,0.01,1,9.009999999999852,7.040000000000063
11.98,10,0,0,0,0,0.01,1,9.009999999999852,7.040000000000063
11.98,10,0,0,0,0,0.01,1,9.009999999999852,7.030000000000063
11.99,10,0,0,0,0,0.01,1,9.009999999999852,7.030000000000063
11.99,10,0,0,0,0,0.01,1,9.009999999999852,7.020000000000064
12,10,0,0,0,0,0.01,1,9.009999999999852,7.020000000000064
12,10,0,0,0,0,0.01,1,9.009999999999852,7.010000000000064
12,10,0,0,0,0,0.01,1,9.009999999999852,7.010000000000064
12.01,10,0,0,0,0,0.01,1,9.009999999999852,7.010000000000064
12.01,10,0,0,0,0,0.01,1,9.009999999999852,7.000000000000064
12.02,10,0,0,0,0,0.01,1,9.009999999999852,7.000000000000064
12.02,10,0,0,0,0,0.01,1,9.009999999999852,6.990000000000064
12.03,10,0,0,0,0,0.01,1,9.009999999999852,6.990000000000064
12.03,10,0,0,0,0,0.01,1,9.009999999999852,6.980000000000064
12.04,10,0,0,0,0,0.01,1,9.009999999999852,6.980000000000064
12.04,10,0,0,0,0,0.01,1,9.009999999999852,6.970000000000065
12.05,10,0,0,0,0,0.01,1,9.009999999999852,6.970000000000065
12.05,10,0,0,0,0,0.01,1,9.009999999999852,6.960000000000065
12.06,10,0,0,0,0,0.01,1,9.009999999999852,6.960000000000065
12.06,10,0,0,0,0,0.01,1,9.009999999999852,6.950000000000065
12.07,10,0,0,0,0,0.01,1,9.009999999999852,6.950000000000065
12.07,10,0,0,0,0,0.01,1,9.009999999999852,6.940000000000065
12.08,10,0,0,0,0,0.01,1,9.009999999999852,6.940000000000065
12.08,10,0,0,0,0,0.01,1,9.009999999999852,6.930000000000065
12.08,10,0,0,0,0,0.01,1,9.009999999999852,6.930000000000065
12.09,10,0,0,0,0,0.01,1,9.009999999999852,6.930000000000065
12.09,10,0,0,0,0,0.01,1,9.009999999999852,6.920000000000066
12.1,10,0,0,0,0,0.01,1,9.009999999999852,6.920000000000066
12.1,10,0,0,0,0,0.01,1,9.009999999999852,6.910000000000066
12.11,10,0,0,0,0,0.01,1,9.009999999999852,6.910000000000066
12.11,10,0,0,0,0,0.01,1,9.009999999999852,6.900000000000066
12.12,10,0,0,0,0,0.01,1,9.009999999999852,6.900000000000066
12.12,10,0,0,0,0,0.01,1,9.009999999999852,6.890000000000066
12.13,10,0,0,0,0,0.01,1,9.009999999999852,6.890000000000066
12.13,10,0,0,0,0,0.01,1,9.009999999999852,6.880000000000067
12.14,10,0,0,0,0,0.01,1,9.009999999999852,6.880000000000067
12.14,10,0,0,0,0,0.01,1,9.009999999999852,6.870000000000067
12.15,10,0,0,0,0,0.01,1,9.009999999999852,6.870000000000067
12.15,10,0,0,0,0,0.01,1,9.009999999999852,6.860000000000067
12.16,10,0,0,0,0,0.01,1,9.009999999999852,6.860000000000067
12.16,10,0,0,0,0,0.01,1,9.009999999999852,6.850000000000067
12.16,10,0,0,0,0,0.01,1,9.009999999999852,6.850000000000067
12.17,10,0,0,0,0,0.01,1,9.009999999999852,6.850000000000067
12.17,10,0,0,0,0,0.01,1,9.009999999999852,6.840000000000067
12.18,10,0,0,0,0,0.01,1,9.009999999999852,6.840000000000067
12.18,10,0,0,0,0,0.01,1,9.009999999999852,6.830000000000068
12.19,10,0,0,0,0,0.01,1,9.009999999999852,6.830000000000068
12.19,10,0,0,0,0,0.01,1,9.009999999999852,6.820000000000068
12.2,10,0,0,0,0,0.01,1,9.009999999999852,6.820000000000068
12.2,10,0,0,0,0,0.01,1,9.009999999999852,6.810000000000068
12.21,10,0,0,0,0,0.01,1,9.009999999999852,6.810000000000068
12.21,10,0,0,0,0,0.01,1,9.009999999999852,6.800000000000068
12.22,10,0,0,0,0,0.01,1,9.009999999999852,6.800000000000068
12.22,10,0,0,0,0,0.01,1,9.009999999999852,6.790000000000068
12.23,10,0,0,0,0,0.01,1,9.009999999999852,6.790000000000068
12.23,10,0,0,0,0,0.01,1,9.009999999999852,6.780000000000069
12.24,10,0,0,0,0,0.01,1,9.009999999999852,6.780000000000069
12.24,10,0,0,0,0,0.01,1,9.009999999999852,6.770000000000069
12.24,10,0,0,0,0,0.01,1,9.009999999999852,6.770000000000069
12.25,10,0,0,0,0,0.01,1,9.009999999999852,6.770000000000069
12.25,10,0,0,0,0,0.01,1,9.009999999999852,6.760000000000069
12.26,10,0,0,0,0,0.01,1,9.009999999999852,6.760000000000069
12.26,10,0,0,0,0,0.01,1,9.009999999999852,6.750000000000069
12.27,10,0,0,0,0,0.01,1,9.009999999999852,6.750000000000069
12.27,10,0,0,0,0,0.01,1,9.009999999999852,6.740000000000069
12.28,10,0,0,0,0,0.01,1,9.009999999999852,6.740000000000069
12.28,10,0,0,0,0,0.01,1,9.009999999999852,6.73000000000007
12.29,10,0,0,0,0,0.01,1,9.009999999999852,6.73000000000007
12.29,10,0,0,0,0,0.01,1,9.009999999999852,6.72000000000007
12.3,10,0,0,0,0,0.01,1,9.009999999999852,6.72000000000007
12.3,10,0,0,0,0,0.01,1,9.009999999999852,6.71000000000007
12.31,10,0,0,0,0,0.01,1,9.009999999999852,6.71000000000007
12.31,10,0,0,0,0,0.01,1,9.009999999999852,6.70000000000007
12.32,10,0,0,0,0,0.01,1,9.009999999999852,6.70000000000007
12.32,10,0,0,0,0,0.01,1,9.009999999999852,6.690000000000071
12.32,10,0,0,0,0,0.01,1,9.009999999999852,6.690000000000071
12.33,10,0,0,0,0,0.01,1,9.009999999999852,6.690000000000071
12.33,10,0,0,0,0,0.01,1,9.009999999999852,6.680000000000071
12.34,10,0,0,0,0,0.01,1,9.009999999999852,6.680000000000071
12.34,10,0,0,0,0,0.01,1,9.009999999999852,6.670000000000071
12.35,10,0,0,0,0,0.01,1,9.009999999999852,6.670000000000071
12.35,10,0,0,0,0,0.01,1,9.009999999999852,6.660000000000071
12.36,10,0,0,0,0,0.01,1,9.009999999999852,6.660000000000071
12.36,10,0,0,0,0,0.01,1,9.009999999999852,6.650000000000071
12.37,10,0,0,0,0,0.01,1,9.009999999999852,6.650000000000071
12.37,10,0,0,0,0,0.01,1,9.009999999999852,6.640000000000072
12.38,10,0,0,0,0,0.01,1,9.009999999999852,6.640000000000072
12.38,10,0,0,0,0,0.01,1,9.009999999999852,6.630000000000072
12.39,10,0,0,0,0,0.01,1,9.009999999999852,6.630000000000072
12.39,10,0,0,0,0,0.01,1,9.009999999999852,6.620000000000072
12.4,10,0,0,0,0,0.01,1,9.009999999999852,6.620000000000072
12.4,10,0,0,0,0,0.01,1,9.009999999999852,6.610000000000072
12.4,10,0,0,0,0,0.01,1,9.009999999999852,6.610000000000072
12.41,10,0,0,0,0,0.01,1,9.009999999999852,6.610000000000072
12.41,10,0,0,0,0,0.01,1,9.009999999999852,6.600000000000072
12.42,10,0,0,0,0,0.01,1,9.009999999999852,6.600000000000072
12.42,10,0,0,0,0,0.01,1,9.009999999999852,6.590000000000073
12.43,10,0,0,0,0,0.01,1,9.009999999999852,6.590000000000073
12.43,10,0,0,0,0,0.01,1,9.009999999999852,6.580000000000073
12.44,10,0,0,0,0,0.01,1,9.009999999999852,6.580000000000073
12.44,10,0,0,0,0,0.01,1,9.009999999999852,6.570000000000073
12.45,10,0,0,0,0,0.01,1,9.009999999999852,6.570000000000073
12.45,10,0,0,0,0,0.01,1,9.009999999999852,6.560000000000073
12.46,10,0,0,0,0,0.01,1,9.009999999999852,6.560000000000073
12.46,10,0,0,0,0,0.01,1,9.009999999999852,6.550000000000074
12.47,10,0,0,0,0,0.01,1,9.009999999999852,6.550000000000074
12.47,10,0,0,0,0,0.01,1,9.009999999999852,6.540000000000074
12.48,10,0,0,0,0,0.01,1,9.009999999999852,6.540000000000074
12.48,10,0,0,0,0,0.01,1,9.009999999999852,6.530000000000074
12.48,10,0,0,0,0,0.01,1,9.009999999999852,6.530000000000074
12.49,10,0,0,0,0,0.01,1,9.009999999999852,6.530000000000074
12.49,10,0,0,0,0,0.01,1,9.009999999999852,6.520000000000074
12.5,10,0,0,0,0,0.01,1,9.009999999999852,6.520000000000074
12.5,10,0,0,0,0,0.01,1,9.009999999999852,6.510000000000074
12.51,10,0,0,0,0,0.01,1,9.009999999999852,6.510000000000074
12.51,10,0,0,0,0,0.01,1,9.009999999999852,6.500000000000075
12.52,10,0,0,0,0,0.01,1,9.009999999999852,6.500000000000075
12.52,10,0,0,0,0,0.01,1,9.009999999999852,6.490000000000075
12.53,10,0,0,0,0,0.01,1,9.009999999999852,6.490000000000075
12.53,10,0,0,0,0,0.01,1,9.009999999999852,6.480000000000075
12.54,10,0,0,0,0,0.01,1,9.009999999999852,6.480000000000075
12.54,10,0,0,0,0,0.01,1,9.009999999999852,6.470000000000075
12.55,10,0,0,0,0,0.01,1,9.009999999999852,6.470000000000075
12.55,10,0,0,0,0,0.01,1,9.009999999999852,6.460000000000075
12.56,10,0,0,0,0,0.01,1,9.009999999999852,6.460000000000075
12.56,10,0,0,0,0,0.01,1,9.009999999999852,6.450000000000076
12.56,10,0,0,0,0,0.01,1,9.009999999999852,6.450000000000076
12.57,10,0,0,0,0,0.01,1,9.009999999999852,6.450000000000076
12.57,10,0,0,0,0,0.01,1,9.009999999999852,6.440000000000076
12.58,10,0,0,0,0,0.01,1,9.009999999999852,6.440000000000076
12.58,10,0,0,0,0,0.01,1,9.009999999999852,6.430000000000076
12.59,10,0,0,0,0,0.01,1,9.009999999999852,6.430000000000076
12.59,10,0,0,0,0,0.01,1,9.009999999999852,6.420000000000076
12.6,10,0,0,0,0,0.01,1,9.009999999999852,6.420000000000076
12.6,10,0,0,0,0,0.01,1,9.009999999999852,6.410000000000077
12.61,10,0,0,0,0,0.01,1,9.009999999999852,6.410000000000077
12.61,10,0,0,0,0,0.01,1,9.009999999999852,6.400000000000077
12.62,10,0,0,0,0,0.01,1,9.009999999999852,6.400000000000077
12.62,10,0,0,0,0,0.01,1,9.009999999999852,6.390000000000077
12.63,10,0,0,0,0,0.01,1,9.009999999999852,6.390000000000077
12.63,10,0,0,0,0,0.01,1,9.009999999999852,6.380000000000077
12.64,10,0,0,0,0,0.01,1,9.009999999999852,6.380000000000077
12.64,10,0,0,0,0,0.01,1,9.009999999999852,6.370000000000077
12.64,10,0,0,0,0,0.01,1,9.009999999999852,6.370000000000077
12.65,10,0,0,0,0,0.01,1,9.009999999999852,6.370000000000077
12.65,10,0,0,0,0,0.01,1,9.009999999999852,6.360000000000078
12.66,10,0,0,0,0,0.01,1,9.009999999999852,6.360000000000078
12.66,10,0,0,0,0,0.01,1,9.009999999999852,6.350000000000078
12.67,10,0,0,0,0,0.01,1,9.009999999999852,6.350000000000078
12.67,10,0,0,0,0,0.01,1,9.009999999999852,6.340000000000078
12.68,10,0,0,0,0,0.01,1,9.009999999999852,6.340000000000078
12.68,10,0,0,0,0,0.01,1,9.009999999999852,6.330000000000078
12.69,10,0,0,0,0,0.01,1,9.009999999999852,6.330000000000078
12.69,10,0,0,0,0,0.01,1,9.009999999999852,6.320000000000078
12.7,10,0,0,0,0,0.01,1,9.009999999999852,6.320000000000078
12.7,10,0,0,0,0,0.01,1,9.009999999999852,6.310000000000079
12.71,10,0,0,0,0,0.01,1,9.009999999999852,6.310000000000079
12.71,10,0,0,0,0,0.01,1,9.009999999999852,6.300000000000079
12.72,10,0,0,0,0,0.01,1,9.009999999999852,6.300000000000079
12.72,10,0,0,0,0,0.01,1,9.009999999999852,6.290000000000079
12.72,10,0,0,0,0,0.01,1,9.009999999999852,6.290000000000079
12.73,10,0,0,0,0,0.01,1,9.009999999999852,6.290000000000079
12.73,10,0,0,0,0,0.01,1,9.009999999999852,6.280000000000079
12.74,10,0,0,0,0,0.01,1,9.009999999999852,6.280000000000079
12.74,10,0,0,0,0,0.01,1,9.009999999999852,6.27000000000008
12.75,10,0,0,0,0,0.01,1,9.009999999999852,6.27000000000008
12.75,10,0,0,0,0,0.01,1,9.009999999999852,6.26000000000008
12.76,10,0,0,0,0,0.01,1,9.009999999999852,6.26000000000008
12.76,10,0,0,0,0,0.01,1,9.009999999999852,6.25000000000008
12.77,10,0,0,0,0,0.01,1,9.009999999999852,6.25000000000008
12.77,10,0,0,0,0,0.01,1,9.009999999999852,6.24000000000008
12.78,10,0,0,0,0,0.01,1,9.009999999999852,6.24000000000008
12.78,10,0,0,0,0,0.01,1,9.009999999999852,6.23000000000008
12.79,10,0,0,0,0,0.01,1,9.009999999999852,6.23000000000008
12.79,10,0,0,0,0,0.01,1,9.009999999999852,6.220000000000081
12.8,10,0,0,0,0,0.01,1,9.009999999999852,6.220000000000081
12.8,10,0,0,0,0,0.01,1,9.009999999999852,6.210000000000081
12.8,10,0,0,0,0,0.01,1,9.009999999999852,6.210000000000081
12.81,10,0,0,0,0,0.01,1,9.009999999999852,6.210000000000081
12.81,10,0,0,0,0,0.01,1,9.009999999999852,6.200000000000081
12.82,10,0,0,0,0,0.01,1,9.009999999999852,6.200000000000081
12.82,10,0,0,0,0,0.01,1,9.009999999999852,6.190000000000081
12.83,10,0,0,0,0,0.01,1,9.009999999999852,6.190000000000081
12.83,10,0,0,0,0,0.01,1,9.009999999999852,6.180000000000081
12.84,10,0,0,0,0,0.01,1,9.009999999999852,6.180000000000081
12.84,10,0,0,0,0,0.01,1,9.009999999999852,6.170000000000082
12.85,10,0,0,0,0,0.01,1,9.009999999999852,6.170000000000082
12.85,10,0,0,0,0,0.01,1,9.009999999999852,6.160000000000082
12.86,10,0,0,0,0,0.01,1,9.009999999999852,6.160000000000082
12.86,10,0,0,0,0,0.01,1,9.009999999999852,6.150000000000082
12.87,10,0,0,0,0,0.01,1,9.009999999999852,6.150000000000082
12.87,10,0,0,0,0,0.01,1,9.009999999999852,6.140000000000082
12.88,10,0,0,0,0,0.01,1,9.009999999999852,6.140000000000082
12.88,10,0,0,0,0,0.01,1,9.009999999999852,6.130000000000082
12.88,10,0,0,0,0,0.01,1,9.009999999999852,6.130000000000082
12.89,10,0,0,0,0,0.01,1,9.009999999999852,6.130000000000082
12.89,10,0,0,0,0,0.01,1,9.009999999999852,6.120000000000083
12.9,10,0,0,0,0,0.01,1,9.009999999999852,6.120000000000083
12.9,10,0,0,0,0,0.01,1,9.009999999999852,6.110000000000083
12.91,10,0,0,0,0,0.01,1,9.009999999999852,6.110000000000083
12.91,10,0,0,0,0,0.01,1,9.009999999999852,6.100000000000083
12.92,10,0,0,0,0,0.01,1,9.009999999999852,6.100000000000083
12.92,10,0,0,0,0,0.01,1,9.009999999999852,6.090000000000083
12.93,10,0,0,0,0,0.01,1,9.009999999999852,6.090000000000083
12.93,10,0,0,0,0,0.01,1,9.009999999999852,6.080000000000084
12.94,10,0,0,0,0,0.01,1,9.009999999999852,6.080000000000084
12.94,10,0,0,0,0,0.01,1,9.009999999999852,6.070000000000084
12.95,10,0,0,0,0,0.01,1,9.009999999999852,6.070000000000084
12.95,10,0,0,0,0,0.01,1,9.009999999999852,6.060000000000084
12.96,10,0,0,0,0,0.01,1,9.009999999999852,6.060000000000084
12.96,10,0,0,0,0,0.01,1,9.009999999999852,6.050000000000084
12.96,10,0,0,0,0,0.01,1,9.009999999999852,6.050000000000084
12.97,10,0,0,0,0,0.01,1,9.009999999999852,6.050000000000084
12.97,10,0,0,0,0,0.01,1,9.009999999999852,6.040000000000084
12.98,10,0,0,0,0,0.01,1,9.009999999999852,6.040000000000084
12.98,10,0,0,0,0,0.01,1,9.009999999999852,6.030000000000085
12.99,10,0,0,0,0,0.01,1,9.009999999999852,6.030000000000085
12.99,10,0,0,0,0,0.01,1,9.009999999999852,6.020000000000085
13,10,0,0,0,0,0.01,1,9.009999999999852,6.020000000000085
13,10,0,0,0,0,0.01,1,9.009999999999852,6.010000000000085
13.01,10,0,0,0,0,0.01,1,9.009999999999852,6.010000000000085
13.01,10,0,0,0,0,0.01,1,9.009999999999852,6.000000000000085
13.02,10,0,0,0,0,0.01,1,9.009999999999852,6.000000000000085
13.02,10,0,0,0,0,0.01,1,9.009999999999852,5.990000000000085
13.03,10,0,0,0,0,0.01,1,9.009999999999852,5.990000000000085
13.03,10,0,0,0,0,0.01,1,9.009999999999852,5.980000000000086
13.04,10,0,0,0,0,0.01,1,9.009999999999852,5.980000000000086
13.04,10,0,0,0,0,0.01,1,9.009999999999852,5.970000000000086
13.04,10,0,0,0,0,0.01,1,9.009999999999852,5.970000000000086
13.05,10,0,0,0,0,0.01,1,9.009999999999852,5.970000000000086
13.05,10,0,0,0,0,0.01,1,9.009999999999852,5.960000000000086
13.06,10,0,0,0,0,0.01,1,9.009999999999852,5.960000000000086
13.06,10,0,0,0,0,0.01,1,9.009999999999852,5.950000000000086
13.07,10,0,0,0,0,0.01,1,9.009999999999852,5.950000000000086
13.07,10,0,0,0,0,0.01,1,9.009999999999852,5.940000000000087
13.08,10,0,0,0,0,0.01,1,9.009999999999852,5.940000000000087
13.08,10,0,0,0,0,0.01,1,9.009999999999852,5.930000000000087
13.09,10,0,0,0,0,0.01,1,9.009999999999852,5.930000000000087
13.09,10,0,0,0,0,0.01,1,9.009999999999852,5.920000000000087
13.1,10,0,0,0,0,0.01,1,9.009999999999852,5.920000000000087
13.1,10,0,0,0,0,0.01,1,9.009999999999852,5.910000000000087
13.11,10,0,0,0,0,0.01,1,9.009999999999852,5.910000000000087
13.11,10,0,0,0,0,0.01,1,9.009999999999852,5.900000000000087
13.12,10,0,0,0,0,0.01,1,9.009999999999852,5.900000000000087
13.12,10,0,0,0,0,0.01,1,9.009999999999852,5.890000000000088
13.12,10,0,0,0,0,0.01,1,9.009999999999852,5.890000000000088
13.13,10,0,0,0,0,0.01,1,9.009999999999852,5.890000000000088
13.13,10,0,0,0,0,0.01,1,9.009999999999852,5.880000000000088
13.14,10,0,0,0,0,0.01,1,9.009999999999852,5.880000000000088
13.14,10,0,0,0,0,0.01,1,9.009999999999852,5.870000000000088
13.15,10,0,0,0,0,0.01,1,9.009999999999852,5.870000000000088
13.15,10,0,0,0,0,0.01,1,9.009999999999852,5.860000000000088
13.16,10,0,0,0,0,0.01,1,9.009999999999852,5.860000000000088
13.16,10,0,0,0,0,0.01,1,9.009999999999852,5.850000000000088
13.17,10,0,0,0,0,0.01,1,9.009999999999852,5.850000000000088
13.17,10,0,0,0,0,0.01,1,9.009999999999852,5.840000000000089
13.18,10,0,0,0,0,0.01,1,9.009999999999852,5.840000000000089
13.18,10,0,0,0,0,0.01,1,9.009999999999852,5.830000000000089
13.19,10,0,0,0,0,0.01,1,9.009999999999852,5.830000000000089
13.19,10,0,0,0,0,0.01,1,9.009999999999852,5.820000000000089
13.2,10,0,0,0,0,0.01,1,9.009999999999852,5.820000000000089
13.2,10,0,0,0,0,0.01,1,9.009999999999852,5.810000000000089
13.2,10,0,0,0,0,0.01,1,9.009999999999852,5.810000000000089
13.21,10,0,0,0,0,0.01,1,9.009999999999852,5.810000000000089
13.21,10,0,0,0,0,0.01,1,9.009999999999852,5.80000000000009
13.22,10,0,0,0,0,0.01,1,9.009999999999852,5.80000000000009
13.22,10,0,0,0,0,0.01,1,9.009999999999852,5.79000000000009
13.23,10,0,0,0,0,0.01,1,9.009999999999852,5.79000000000009
13.23,10,0,0,0,0,0.01,1,9.009999999999852,5.78000000000009
13.24,10,0,0,0,0,0.01,1,9.009999999999852,5.78000000000009
13.24,10,0,0,0,0,0.01,1,9.009999999999852,5.77000000000009
13.25,10,0,0,0,0,0.01,1,9.009999999999852,5.77000000000009
13.25,10,0,0,0,0,0.01,1,9.009999999999852,5.76000000000009
13.26,10,0,0,0,0,0.01,1,9.009999999999852,5.76000000000009
13.26,10,0,0,0,0,0.01,1,9.009999999999852,5.750000000000091
13.27,10,0,0,0,0,0.01,1,9.009999999999852,5.750000000000091
13.27,10,0,0,0,0,0.01,1,9.009999999999852,5.740000000000091
13.28,10,0,0,0,0,0.01,1,9.009999999999852,5.740000000000091
13.28,10,0,0,0,0,0.01,1,9.009999999999852,5.730000000000091
13.28,10,0,0,0,0,0.01,1,9.009999999999852,5.730000000000091
13.29,10,0,0,0,0,0.01,1,9.009999999999852,5.730000000000091
13.29,10,0,0,0,0,0.01,1,9.009999999999852,5.720000000000091
13.3,10,0,0,0,0,0.01,1,9.009999999999852,5.720000000000091
13.3,10,0,0,0,0,0.01,1,9.009999999999852,5.710000000000091
13.31,10,0,0,0,0,0.01,1,9.009999999999852,5.710000000000091
13.31,10,0,0,0,0,0.01,1,9.009999999999852,5.700000000000092
13.32,10,0,0,0,0,0.01,1,9.009999999999852,5.700000000000092
13.32,10,0,0,0,0,0.01,1,9.009999999999852,5.690000000000092
