"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
11.48,30,1,0,1,1,0.01,1,0,18.5300000000002
11.48,30,1,0,1,1,0.01,1,0,18.5200000000002
11.49,30,1,0,1,1,0.01,1,0,18.5200000000002
11.49,30,1,0,1,1,0.01,1,0,18.5100000000002
11.5,30,1,0,1,1,0.01,1,0,18.5100000000002
11.5,30,1,0,1,1,0.01,1,0,18.5000000000002
11.51,30,1,0,1,1,0.01,1,0,18.5000000000002
11.51,30,1,0,1,1,0.01,1,0,18.4900000000002
11.52,30,1,0,1,1,0.01,1,0,18.4900000000002
11.52,30,1,0,1,1,0.01,1,0,18.4800000000002
11.52,30,1,0,1,1,0.01,1,0,18.4800000000002
11.53,30,1,0,1,1,0.01,1,0,18.4800000000002
11.53,30,1,0,1,1,0.01,1,0,18.4700000000002
11.54,30,1,0,1,1,0.01,1,0,18.4700000000002
11.54,30,1,0,1,1,0.01,1,0,18.4600000000002
11.55,30,1,0,1,1,0.01,1,0,18.4600000000002
11.55,30,1,0,1,1,0.01,1,0,18.4500000000002
11.56,30,1,0,1,1,0.01,1,0,18.4500000000002
11.56,30,1,0,1,1,0.01,1,0,18.4400000000002
11.57,30,1,0,1,1,0.01,1,0,18.4400000000002
11.57,30,1,0,1,1,0.01,1,0,18.4300000000002
11.58,30,1,0,1,1,0.01,1,0,18.4300000000002
11.58,30,1,0,1,1,0.01,1,0,18.4200000000002
11.59,30,1,0,1,1,0.01,1,0,18.4200000000002
11.59,30,1,0,1,1,0.01,1,0,18.4100000000002
11.6,30,1,0,1,1,0.01,1,0,18.4100000000002
11.6,30,1,0,1,1,0.01,1,0,18.4000000000002
11.61,30,1,0,1,1,0.01,1,0,18.4000000000002
11.61,30,1,0,1,1,0.01,1,0,18.3900000000002
11.62,30,1,0,1,1,0.01,1,0,18.3900000000002
11.62,30,1,0,1,1,0.01,1,0,18.3800000000002
11.63,30,1,0,1,1,0.01,1,0,18.3800000000002
11.63,30,1,0,1,1,0.01,1,0,18.3700000000002
11.64,30,1,0,1,1,0.01,1,0,18.3700000000002
11.64,30,1,0,1,1,0.01,1,0,18.36000000000021
11.64,30,1,0,1,1,0.01,1,0,18.36000000000021
11.65,30,1,0,1,1,0.01,1,0,18.36000000000021
11.65,30,1,0,1,1,0.01,1,0,18.3500000000002
11.66,30,1,0,1,1,0.01,1,0,18.3500000000002
11.66,30,1,0,1,1,0.01,1,0,18.3400000000002
11.67,30,1,0,1,1,0.01,1,0,18.3400000000002
11.67,30,1,0,1,1,0.01,1,0,18.3300000000002
11.68,30,1,0,1,1,0.01,1,0,18.3300000000002
11.68,30,1,0,1,1,0.01,1,0,18.32000000000021
11.69,30,1,0,1,1,0.01,1,0,18.32000000000021
11.69,30,1,0,1,1,0.01,1,0,18.3100000000002
11.7,30,1,0,1,1,0.01,1,0,18.3100000000002
11.7,30,1,0,1,1,0.01,1,0,18.3000000000002
11.71,30,1,0,1,1,0.01,1,0,18.3000000000002
11.71,30,1,0,1,1,0.01,1,0,18.29000000000021
11.72,30,1,0,1,1,0.01,1,0,18.29000000000021
11.72,30,1,0,1,1,0.01,1,0,18.28000000000021
11.73,30,1,0,1,1,0.01,1,0,18.28000000000021
11.73,30,1,0,1,1,0.01,1,0,18.27000000000021
11.74,30,1,0,1,1,0.01,1,0,18.27000000000021
11.74,30,1,0,1,1,0.01,1,0,18.2600000000002
11.75,30,1,0,1,1,0.01,1,0,18.2600000000002
11.75,30,1,0,1,1,0.01,1,0,18.25000000000021
11.76,30,1,0,1,1,0.01,1,0,18.25000000000021
11.76,30,1,0,1,1,0.01,1,0,18.24000000000021
11.76,30,1,0,1,1,0.01,1,0,18.24000000000021
11.77,30,1,0,1,1,0.01,1,0,18.24000000000021
11.77,30,1,0,1,1,0.01,1,0,18.23000000000021
11.78,30,1,0,1,1,0.01,1,0,18.23000000000021
11.78,30,1,0,1,1,0.01,1,0,18.2200000000002
11.79,30,1,0,1,1,0.01,1,0,18.2200000000002
11.79,30,1,0,1,1,0.01,1,0,18.21000000000021
11.8,30,1,0,1,1,0.01,1,0,18.21000000000021
11.8,30,1,0,1,1,0.01,1,0,18.20000000000021
11.81,30,1,0,1,1,0.01,1,0,18.20000000000021
11.81,30,1,0,1,1,0.01,1,0,18.19000000000021
11.82,30,1,0,1,1,0.01,1,0,18.19000000000021
11.82,30,1,0,1,1,0.01,1,0,18.18000000000021
11.83,30,1,0,1,1,0.01,1,0,18.18000000000021
11.83,30,1,0,1,1,0.01,1,0,18.17000000000021
11.84,30,1,0,1,1,0.01,1,0,18.17000000000021
11.84,30,1,0,1,1,0.01,1,0,18.16000000000021
11.85,30,1,0,1,1,0.01,1,0,18.16000000000021
11.85,30,1,0,1,1,0.01,1,0,18.15000000000021
11.86,30,1,0,1,1,0.01,1,0,18.15000000000021
11.86,30,1,0,1,1,0.01,1,0,18.14000000000021
11.87,30,1,0,1,1,0.01,1,0,18.14000000000021
11.87,30,1,0,1,1,0.01,1,0,18.13000000000021
11.88,30,1,0,1,1,0.01,1,0,18.13000000000021
11.88,30,1,0,1,1,0.01,1,0,18.12000000000021
11.88,30,1,0,1,1,0.01,1,0,18.12000000000021
11.89,30,1,0,1,1,0.01,1,0,18.12000000000021
11.89,30,1,0,1,1,0.01,1,0,18.11000000000021
11.9,30,1,0,1,1,0.01,1,0,18.11000000000021
11.9,30,1,0,1,1,0.01,1,0,18.10000000000021
11.91,30,1,0,1,1,0.01,1,0,18.10000000000021
11.91,30,1,0,1,1,0.01,1,0,18.09000000000021
11.92,30,1,0,1,1,0.01,1,0,18.09000000000021
11.92,30,1,0,1,1,0.01,1,0,18.08000000000021
11.93,30,1,0,1,1,0.01,1,0,18.08000000000021
11.93,30,1,0,1,1,0.01,1,0,18.07000000000021
11.94,30,1,0,1,1,0.01,1,0,18.07000000000021
11.94,30,1,0,1,1,0.01,1,0,18.06000000000021
11.95,30,1,0,1,1,0.01,1,0,18.06000000000021
11.95,30,1,0,1,1,0.01,1,0,18.05000000000021
11.96,30,1,0,1,1,0.01,1,0,18.05000000000021
11.96,30,1,0,1,1,0.01,1,0,18.04000000000021
11.97,30,1,0,1,1,0.01,1,0,18.04000000000021
11.97,30,1,0,1,1,0.01,1,0,18.03000000000021
11.98,30,1,0,1,1,0.01,1,0,18.03000000000021
11.98,30,1,0,1,1,0.01,1,0,18.02000000000021
11.99,30,1,0,1,1,0.01,1,0,18.02000000000021
11.99,30,1,0,1,1,0.01,1,0,18.01000000000021
12,30,1,0,1,1,0.01,1,0,18.01000000000021
12,30,1,0,1,1,0.01,1,0,18.00000000000021
12,30,1,0,1,1,0.01,1,0,18.00000000000021
12.01,30,1,0,1,1,0.01,1,0,18.00000000000021
12.01,30,1,0,1,1,0.01,1,0,17.99000000000021
12.02,30,1,0,1,1,0.01,1,0,17.99000000000021
12.02,30,1,0,1,1,0.01,1,0,17.98000000000021
12.03,30,1,0,1,1,0.01,1,0,17.98000000000021
12.03,30,1,0,1,1,0.01,1,0,17.97000000000021
12.04,30,1,0,1,1,0.01,1,0,17.97000000000021
12.04,30,1,0,1,1,0.01,1,0,17.96000000000021
12.05,30,1,0,1,1,0.01,1,0,17.96000000000021
12.05,30,1,0,1,1,0.01,1,0,17.95000000000021
12.06,30,1,0,1,1,0.01,1,0,17.95000000000021
12.06,30,1,0,1,1,0.01,1,0,17.94000000000021
12.07,30,1,0,1,1,0.01,1,0,17.94000000000021
12.07,30,1,0,1,1,0.01,1,0,17.93000000000021
12.08,30,1,0,1,1,0.01,1,0,17.93000000000021
12.08,30,1,0,1,1,0.01,1,0,17.92000000000021
12.09,30,1,0,1,1,0.01,1,0,17.92000000000021
12.09,30,1,0,1,1,0.01,1,0,17.91000000000021
12.1,30,1,0,1,1,0.01,1,0,17.91000000000021
12.1,30,1,0,1,1,0.01,1,0,17.90000000000021
12.11,30,1,0,1,1,0.01,1,0,17.90000000000021
12.11,30,1,0,1,1,0.01,1,0,17.89000000000021
12.12,30,1,0,1,1,0.01,1,0,17.89000000000021
12.12,30,1,0,1,1,0.01,1,0,17.88000000000022
12.12,30,1,0,1,1,0.01,1,0,17.88000000000022
12.13,30,1,0,1,1,0.01,1,0,17.88000000000022
12.13,30,1,0,1,1,0.01,1,0,17.87000000000021
12.14,30,1,0,1,1,0.01,1,0,17.87000000000021
12.14,30,1,0,1,1,0.01,1,0,17.86000000000021
12.15,30,1,0,1,1,0.01,1,0,17.86000000000021
12.15,30,1,0,1,1,0.01,1,0,17.85000000000021
12.16,30,1,0,1,1,0.01,1,0,17.85000000000021
12.16,30,1,0,1,1,0.01,1,0,17.84000000000022
12.17,30,1,0,1,1,0.01,1,0,17.84000000000022
12.17,30,1,0,1,1,0.01,1,0,17.83000000000022
12.18,30,1,0,1,1,0.01,1,0,17.83000000000022
12.18,30,1,0,1,1,0.01,1,0,17.82000000000021
12.19,30,1,0,1,1,0.01,1,0,17.82000000000021
12.19,30,1,0,1,1,0.01,1,0,17.81000000000022
12.2,30,1,0,1,1,0.01,1,0,17.81000000000022
12.2,30,1,0,1,1,0.01,1,0,17.80000000000022
12.21,30,1,0,1,1,0.01,1,0,17.80000000000022
12.21,30,1,0,1,1,0.01,1,0,17.79000000000022
12.22,30,1,0,1,1,0.01,1,0,17.79000000000022
12.22,30,1,0,1,1,0.01,1,0,17.78000000000021
12.23,30,1,0,1,1,0.01,1,0,17.78000000000021
12.23,30,1,0,1,1,0.01,1,0,17.77000000000022
12.24,30,1,0,1,1,0.01,1,0,17.77000000000022
12.24,30,1,0,1,1,0.01,1,0,17.76000000000022
12.24,30,1,0,1,1,0.01,1,0,17.76000000000022
12.25,30,1,0,1,1,0.01,1,0,17.76000000000022
12.25,30,1,0,1,1,0.01,1,0,17.75000000000022
12.26,30,1,0,1,1,0.01,1,0,17.75000000000022
12.26,30,1,0,1,1,0.01,1,0,17.74000000000022
12.27,30,1,0,1,1,0.01,1,0,17.74000000000022
12.27,30,1,0,1,1,0.01,1,0,17.73000000000022
12.28,30,1,0,1,1,0.01,1,0,17.73000000000022
12.28,30,1,0,1,1,0.01,1,0,17.72000000000022
12.29,30,1,0,1,1,0.01,1,0,17.72000000000022
12.29,30,1,0,1,1,0.01,1,0,17.71000000000022
12.3,30,1,0,1,1,0.01,1,0,17.71000000000022
12.3,30,1,0,1,1,0.01,1,0,17.70000000000022
12.31,30,1,0,1,1,0.01,1,0,17.70000000000022
12.31,30,1,0,1,1,0.01,1,0,17.69000000000022
12.32,30,1,0,1,1,0.01,1,0,17.69000000000022
12.32,30,1,0,1,1,0.01,1,0,17.68000000000022
12.33,30,1,0,1,1,0.01,1,0,17.68000000000022
12.33,30,1,0,1,1,0.01,1,0,17.67000000000022
12.34,30,1,0,1,1,0.01,1,0,17.67000000000022
12.34,30,1,0,1,1,0.01,1,0,17.66000000000022
12.35,30,1,0,1,1,0.01,1,0,17.66000000000022
12.35,30,1,0,1,1,0.01,1,0,17.65000000000022
12.36,30,1,0,1,1,0.01,1,0,17.65000000000022
12.36,30,1,0,1,1,0.01,1,0,17.64000000000022
12.36,30,1,0,1,1,0.01,1,0,17.64000000000022
12.37,30,1,0,1,1,0.01,1,0,17.64000000000022
12.37,30,1,0,1,1,0.01,1,0,17.63000000000022
12.38,30,1,0,1,1,0.01,1,0,17.63000000000022
12.38,30,1,0,1,1,0.01,1,0,17.62000000000022
12.39,30,1,0,1,1,0.01,1,0,17.62000000000022
12.39,30,1,0,1,1,0.01,1,0,17.61000000000022
12.4,30,1,0,1,1,0.01,1,0,17.61000000000022
12.4,30,1,0,1,1,0.01,1,0,17.60000000000022
12.41,30,1,0,1,1,0.01,1,0,17.60000000000022
12.41,30,1,0,1,1,0.01,1,0,17.59000000000022
12.42,30,1,0,1,1,0.01,1,0,17.59000000000022
12.42,30,1,0,1,1,0.01,1,0,17.58000000000022
12.43,30,1,0,1,1,0.01,1,0,17.58000000000022
12.43,30,1,0,1,1,0.01,1,0,17.57000000000022
12.44,30,1,0,1,1,0.01,1,0,17.57000000000022
12.44,30,1,0,1,1,0.01,1,0,17.56000000000022
12.45,30,1,0,1,1,0.01,1,0,17.56000000000022
12.45,30,1,0,1,1,0.01,1,0,17.55000000000022
12.46,30,1,0,1,1,0.01,1,0,17.55000000000022
12.46,30,1,0,1,1,0.01,1,0,17.54000000000022
12.47,30,1,0,1,1,0.01,1,0,17.54000000000022
12.47,30,1,0,1,1,0.01,1,0,17.53000000000022
12.48,30,1,0,1,1,0.01,1,0,17.53000000000022
12.48,30,1,0,1,1,0.01,1,0,17.52000000000022
12.48,30,1,0,1,1,0.01,1,0,17.52000000000022
12.49,30,1,0,1,1,0.01,1,0,17.52000000000022
12.49,30,1,0,1,1,0.01,1,0,17.51000000000022
12.5,30,1,0,1,1,0.01,1,0,17.51000000000022
12.5,30,1,0,1,1,0.01,1,0,17.50000000000022
12.51,30,1,0,1,1,0.01,1,0,17.50000000000022
12.51,30,1,0,1,1,0.01,1,0,17.49000000000022
12.52,30,1,0,1,1,0.01,1,0,17.49000000000022
12.52,30,1,0,1,1,0.01,1,0,17.48000000000022
12.53,30,1,0,1,1,0.01,1,0,17.48000000000022
12.53,30,1,0,1,1,0.01,1,0,17.47000000000022
12.54,30,1,0,1,1,0.01,1,0,17.47000000000022
12.54,30,1,0,1,1,0.01,1,0,17.46000000000022
12.55,30,1,0,1,1,0.01,1,0,17.46000000000022
12.55,30,1,0,1,1,0.01,1,0,17.45000000000022
12.56,30,1,0,1,1,0.01,1,0,17.45000000000022
12.56,30,1,0,1,1,0.01,1,0,17.44000000000023
12.57,30,1,0,1,1,0.01,1,0,17.44000000000023
12.57,30,1,0,1,1,0.01,1,0,17.43000000000022
12.58,30,1,0,1,1,0.01,1,0,17.43000000000022
12.58,30,1,0,1,1,0.01,1,0,17.42000000000022
12.59,30,1,0,1,1,0.01,1,0,17.42000000000022
12.59,30,1,0,1,1,0.01,1,0,17.41000000000022
12.6,30,1,0,1,1,0.01,1,0,17.41000000000022
12.6,30,1,0,1,1,0.01,1,0,17.40000000000023
12.6,30,1,0,1,1,0.01,1,0,17.40000000000023
12.61,30,1,0,1,1,0.01,1,0,17.40000000000023
12.61,30,1,0,1,1,0.01,1,0,17.39000000000022
12.62,30,1,0,1,1,0.01,1,0,17.39000000000022
12.62,30,1,0,1,1,0.01,1,0,17.38000000000022
12.63,30,1,0,1,1,0.01,1,0,17.38000000000022
12.63,30,1,0,1,1,0.01,1,0,17.37000000000022
12.64,30,1,0,1,1,0.01,1,0,17.37000000000022
12.64,30,1,0,1,1,0.01,1,0,17.36000000000023
12.65,30,1,0,1,1,0.01,1,0,17.36000000000023
12.65,30,1,0,1,1,0.01,1,0,17.35000000000023
12.66,30,1,0,1,1,0.01,1,0,17.35000000000023
12.66,30,1,0,1,1,0.01,1,0,17.34000000000022
12.67,30,1,0,1,1,0.01,1,0,17.34000000000022
12.67,30,1,0,1,1,0.01,1,0,17.33000000000023
12.68,30,1,0,1,1,0.01,1,0,17.33000000000023
12.68,30,1,0,1,1,0.01,1,0,17.32000000000023
12.69,30,1,0,1,1,0.01,1,0,17.32000000000023
12.69,30,1,0,1,1,0.01,1,0,17.31000000000023
12.7,30,1,0,1,1,0.01,1,0,17.31000000000023
12.7,30,1,0,1,1,0.01,1,0,17.30000000000022
12.71,30,1,0,1,1,0.01,1,0,17.30000000000022
12.71,30,1,0,1,1,0.01,1,0,17.29000000000023
12.72,30,1,0,1,1,0.01,1,0,17.29000000000023
12.72,30,1,0,1,1,0.01,1,0,17.28000000000023
12.72,30,1,0,1,1,0.01,1,0,17.28000000000023
12.73,30,1,0,1,1,0.01,1,0,17.28000000000023
12.73,30,1,0,1,1,0.01,1,0,17.27000000000023
12.74,30,1,0,1,1,0.01,1,0,17.27000000000023
12.74,30,1,0,1,1,0.01,1,0,17.26000000000023
12.75,30,1,0,1,1,0.01,1,0,17.26000000000023
12.75,30,1,0,1,1,0.01,1,0,17.25000000000023
12.76,30,1,0,1,1,0.01,1,0,17.25000000000023
12.76,30,1,0,1,1,0.01,1,0,17.24000000000023
12.77,30,1,0,1,1,0.01,1,0,17.24000000000023
12.77,30,1,0,1,1,0.01,1,0,17.23000000000023
12.78,30,1,0,1,1,0.01,1,0,17.23000000000023
12.78,30,1,0,1,1,0.01,1,0,17.22000000000023
12.79,30,1,0,1,1,0.01,1,0,17.22000000000023
12.79,30,1,0,1,1,0.01,1,0,17.21000000000023
12.8,30,1,0,1,1,0.01,1,0,17.21000000000023
12.8,30,1,0,1,1,0.01,1,0,17.20000000000023
12.81,30,1,0,1,1,0.01,1,0,17.20000000000023
12.81,30,1,0,1,1,0.01,1,0,17.19000000000023
12.82,30,1,0,1,1,0.01,1,0,17.19000000000023
12.82,30,1,0,1,1,0.01,1,0,17.18000000000023
12.83,30,1,0,1,1,0.01,1,0,17.18000000000023
12.83,30,1,0,1,1,0.01,1,0,17.17000000000023
12.84,30,1,0,1,1,0.01,1,0,17.17000000000023
12.84,30,1,0,1,1,0.01,1,0,17.16000000000023
12.84,30,1,0,1,1,0.01,1,0,17.16000000000023
12.85,30,1,0,1,1,0.01,1,0,17.16000000000023
12.85,30,1,0,1,1,0.01,1,0,17.15000000000023
12.86,30,1,0,1,1,0.01,1,0,17.15000000000023
12.86,30,1,0,1,1,0.01,1,0,17.14000000000023
12.87,30,1,0,1,1,0.01,1,0,17.14000000000023
12.87,30,1,0,1,1,0.01,1,0,17.13000000000023
12.88,30,1,0,1,1,0.01,1,0,17.13000000000023
12.88,30,1,0,1,1,0.01,1,0,17.12000000000023
12.89,30,1,0,1,1,0.01,1,0,17.12000000000023
12.89,30,1,0,1,1,0.01,1,0,17.11000000000023
12.9,30,1,0,1,1,0.01,1,0,17.11000000000023
12.9,30,1,0,1,1,0.01,1,0,17.10000000000023
12.91,30,1,0,1,1,0.01,1,0,17.10000000000023
12.91,30,1,0,1,1,0.01,1,0,17.09000000000023
12.92,30,1,0,1,1,0.01,1,0,17.09000000000023
12.92,30,1,0,1,1,0.01,1,0,17.08000000000023
12.93,30,1,0,1,1,0.01,1,0,17.08000000000023
12.93,30,1,0,1,1,0.01,1,0,17.07000000000023
12.94,30,1,0,1,1,0.01,1,0,17.07000000000023
12.94,30,1,0,1,1,0.01,1,0,17.06000000000023
12.95,30,1,0,1,1,0.01,1,0,17.06000000000023
12.95,30,1,0,1,1,0.01,1,0,17.05000000000023
12.96,30,1,0,1,1,0.01,1,0,17.05000000000023
12.96,30,1,0,1,1,0.01,1,0,17.04000000000023
12.96,30,1,0,1,1,0.01,1,0,17.04000000000023
12.97,30,1,0,1,1,0.01,1,0,17.04000000000023
12.97,30,1,0,1,1,0.01,1,0,17.03000000000023
12.98,30,1,0,1,1,0.01,1,0,17.03000000000023
12.98,30,1,0,1,1,0.01,1,0,17.02000000000023
12.99,30,1,0,1,1,0.01,1,0,17.02000000000023
12.99,30,1,0,1,1,0.01,1,0,17.01000000000023
13,30,1,0,1,1,0.01,1,0,17.01000000000023
13,30,1,0,1,1,0.01,1,0,17.00000000000023
13.01,30,1,0,1,1,0.01,1,0,17.00000000000023
13.01,30,1,0,1,1,0.01,1,0,16.99000000000023
13.02,30,1,0,1,1,0.01,1,0,16.99000000000023
13.02,30,1,0,1,1,0.01,1,0,16.98000000000023
13.03,30,1,0,1,1,0.01,1,0,16.98000000000023
13.03,30,1,0,1,1,0.01,1,0,16.97000000000023
13.04,30,1,0,1,1,0.01,1,0,16.97000000000023
13.04,30,1,0,1,1,0.01,1,0,16.96000000000024
13.05,30,1,0,1,1,0.01,1,0,16.96000000000024
13.05,30,1,0,1,1,0.01,1,0,16.95000000000023
13.06,30,1,0,1,1,0.01,1,0,16.95000000000023
13.06,30,1,0,1,1,0.01,1,0,16.94000000000023
13.07,30,1,0,1,1,0.01,1,0,16.94000000000023
13.07,30,1,0,1,1,0.01,1,0,16.93000000000023
13.08,30,1,0,1,1,0.01,1,0,16.93000000000023
13.08,30,1,0,1,1,0.01,1,0,16.92000000000024
13.08,30,1,0,1,1,0.01,1,0,16.92000000000024
13.09,30,1,0,1,1,0.01,1,0,16.92000000000024
13.09,30,1,0,1,1,0.01,1,0,16.91000000000023
13.1,30,1,0,1,1,0.01,1,0,16.91000000000023
13.1,30,1,0,1,1,0.01,1,0,16.90000000000023
13.11,30,1,0,1,1,0.01,1,0,16.90000000000023
13.11,30,1,0,1,1,0.01,1,0,16.89000000000024
13.12,30,1,0,1,1,0.01,1,0,16.89000000000024
13.12,30,1,0,1,1,0.01,1,0,16.88000000000024
13.13,30,1,0,1,1,0.01,1,0,16.88000000000024
13.13,30,1,0,1,1,0.01,1,0,16.87000000000024
13.14,30,1,0,1,1,0.01,1,0,16.87000000000024
13.14,30,1,0,1,1,0.01,1,0,16.86000000000023
13.15,30,1,0,1,1,0.01,1,0,16.86000000000023
13.15,30,1,0,1,1,0.01,1,0,16.85000000000024
13.16,30,1,0,1,1,0.01,1,0,16.85000000000024
13.16,30,1,0,1,1,0.01,1,0,16.84000000000024
13.17,30,1,0,1,1,0.01,1,0,16.84000000000024
13.17,30,1,0,1,1,0.01,1,0,16.83000000000024
13.18,30,1,0,1,1,0.01,1,0,16.83000000000024
13.18,30,1,0,1,1,0.01,1,0,16.82000000000023
13.19,30,1,0,1,1,0.01,1,0,16.82000000000023
13.19,30,1,0,1,1,0.01,1,0,16.81000000000024
13.2,30,1,0,1,1,0.01,1,0,16.81000000000024
13.2,30,1,0,1,1,0.01,1,0,16.80000000000024
13.2,30,1,0,1,1,0.01,1,0,16.80000000000024
13.21,30,1,0,1,1,0.01,1,0,16.80000000000024
13.21,30,1,0,1,1,0.01,1,0,16.79000000000024
13.22,30,1,0,1,1,0.01,1,0,16.79000000000024
13.22,30,1,0,1,1,0.01,1,0,16.78000000000024
13.23,30,1,0,1,1,0.01,1,0,16.78000000000024
13.23,30,1,0,1,1,0.01,1,0,16.77000000000024
13.24,30,1,0,1,1,0.01,1,0,16.77000000000024
13.24,30,1,0,1,1,0.01,1,0,16.76000000000024
13.25,30,1,0,1,1,0.01,1,0,16.76000000000024
13.25,30,1,0,1,1,0.01,1,0,16.75000000000024
13.26,30,1,0,1,1,0.01,1,0,16.75000000000024
13.26,30,1,0,1,1,0.01,1,0,16.74000000000024
13.27,30,1,0,1,1,0.01,1,0,16.74000000000024
13.27,30,1,0,1,1,0.01,1,0,16.73000000000024
13.28,30,1,0,1,1,0.01,1,0,16.73000000000024
13.28,30,1,0,1,1,0.01,1,0,16.72000000000024
13.29,30,1,0,1,1,0.01,1,0,16.72000000000024
13.29,30,1,0,1,1,0.01,1,0,16.71000000000024
13.3,30,1,0,1,1,0.01,1,0,16.71000000000024
13.3,30,1,0,1,1,0.01,1,0,16.70000000000024
13.31,30,1,0,1,1,0.01,1,0,16.70000000000024
13.31,30,1,0,1,1,0.01,1,0,16.69000000000024
13.32,30,1,0,1,1,0.01,1,0,16.69000000000024
13.32,30,1,0,1,1,0.01,1,0,16.68000000000024
13.32,30,1,0,1,1,0.01,1,0,16.68000000000024
13.33,30,1,0,1,1,0.01,1,0,16.68000000000024
13.33,30,1,0,1,1,0.01,1,0,16.67000000000024
13.34,30,1,0,1,1,0.01,1,0,16.67000000000024
13.34,30,1,0,1,1,0.01,1,0,16.66000000000024
13.35,30,1,0,1,1,0.01,1,0,16.66000000000024
13.35,30,1,0,1,1,0.01,1,0,16.65000000000024
13.36,30,1,0,1,1,0.01,1,0,16.65000000000024
13.36,30,1,0,1,1,0.01,1,0,16.64000000000024
13.37,30,1,0,1,1,0.01,1,0,16.64000000000024
13.37,30,1,0,1,1,0.01,1,0,16.63000000000024
13.38,30,1,0,1,1,0.01,1,0,16.63000000000024
13.38,30,1,0,1,1,0.01,1,0,16.62000000000024
13.39,30,1,0,1,1,0.01,1,0,16.62000000000024
13.39,30,1,0,1,1,0.01,1,0,16.61000000000024
13.4,30,1,0,1,1,0.01,1,0,16.61000000000024
13.4,30,1,0,1,1,0.01,1,0,16.60000000000024
13.41,30,1,0,1,1,0.01,1,0,16.60000000000024
13.41,30,1,0,1,1,0.01,1,0,16.59000000000024
13.42,30,1,0,1,1,0.01,1,0,16.59000000000024
13.42,30,1,0,1,1,0.01,1,0,16.58000000000024
13.43,30,1,0,1,1,0.01,1,0,16.58000000000024
13.43,30,1,0,1,1,0.01,1,0,16.57000000000024
13.44,30,1,0,1,1,0.01,1,0,16.57000000000024
13.44,30,1,0,1,1,0.01,1,0,16.56000000000024
13.44,30,1,0,1,1,0.01,1,0,16.56000000000024
13.45,30,1,0,1,1,0.01,1,0,16.56000000000024
13.45,30,1,0,1,1,0.01,1,0,16.55000000000024
13.46,30,1,0,1,1,0.01,1,0,16.55000000000024
13.46,30,1,0,1,1,0.01,1,0,16.54000000000024
13.47,30,1,0,1,1,0.01,1,0,16.54000000000024
13.47,30,1,0,1,1,0.01,1,0,16.53000000000024
13.48,30,1,0,1,1,0.01,1,0,16.53000000000024
13.48,30,1,0,1,1,0.01,1,0,16.52000000000024
13.49,30,1,0,1,1,0.01,1,0,16.52000000000024
13.49,30,1,0,1,1,0.01,1,0,16.51000000000024
13.5,30,1,0,1,1,0.01,1,0,16.51000000000024
13.5,30,1,0,1,1,0.01,1,0,16.50000000000024
13.51,30,1,0,1,1,0.01,1,0,16.50000000000024
13.51,30,1,0,1,1,0.01,1,0,16.49000000000024
13.52,30,1,0,1,1,0.01,1,0,16.49000000000024
13.52,30,1,0,1,1,0.01,1,0,16.48000000000025
13.53,30,1,0,1,1,0.01,1,0,16.48000000000025
13.53,30,1,0,1,1,0.01,1,0,16.47000000000024
13.54,30,1,0,1,1,0.01,1,0,16.47000000000024
13.54,30,1,0,1,1,0.01,1,0,16.46000000000024
13.55,30,1,0,1,1,0.01,1,0,16.46000000000024
13.55,30,1,0,1,1,0.01,1,0,16.45000000000024
13.56,30,1,0,1,1,0.01,1,0,16.45000000000024
13.56,30,1,0,1,1,0.01,1,0,16.44000000000025
13.56,30,1,0,1,1,0.01,1,0,16.44000000000025
13.57,30,1,0,1,1,0.01,1,0,16.44000000000025
13.57,30,1,0,1,1,0.01,1,0,16.43000000000024
13.58,30,1,0,1,1,0.01,1,0,16.43000000000024
13.58,30,1,0,1,1,0.01,1,0,16.42000000000024
13.59,30,1,0,1,1,0.01,1,0,16.42000000000024
13.59,30,1,0,1,1,0.01,1,0,16.41000000000025
13.6,30,1,0,1,1,0.01,1,0,16.41000000000025
13.6,30,1,0,1,1,0.01,1,0,16.40000000000025
13.61,30,1,0,1,1,0.01,1,0,16.40000000000025
13.61,30,1,0,1,1,0.01,1,0,16.39000000000025
13.62,30,1,0,1,1,0.01,1,0,16.39000000000025
13.62,30,1,0,1,1,0.01,1,0,16.38000000000024
13.63,30,1,0,1,1,0.01,1,0,16.38000000000024
13.63,30,1,0,1,1,0.01,1,0,16.37000000000025
13.64,30,1,0,1,1,0.01,1,0,16.37000000000025
13.64,30,1,0,1,1,0.01,1,0,16.36000000000025
13.65,30,1,0,1,1,0.01,1,0,16.36000000000025
13.65,30,1,0,1,1,0.01,1,0,16.35000000000025
13.66,30,1,0,1,1,0.01,1,0,16.35000000000025
13.66,30,1,0,1,1,0.01,1,0,16.34000000000024
13.67,30,1,0,1,1,0.01,1,0,16.34000000000024
13.67,30,1,0,1,1,0.01,1,0,16.33000000000025
13.68,30,1,0,1,1,0.01,1,0,16.33000000000025
13.68,30,1,0,1,1,0.01,1,0,16.32000000000025
13.68,30,1,0,1,1,0.01,1,0,16.32000000000025
13.69,30,1,0,1,1,0.01,1,0,16.32000000000025
13.69,30,1,0,1,1,0.01,1,0,16.31000000000025
13.7,30,1,0,1,1,0.01,1,0,16.31000000000025
