"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.394,0.4,1,11,5,0.2,1,-21.76040063307074,8.46852557377562,1.834706546606735,-1.509368172196583,0.381831206955032,1.080706966469687,1.834706546606735,-1.509368172196583,1.079486507554182,0.3490005703298515,1.030441526469687,250,0.02513272,2.209648137587233
0.394668,0.4,1,11,5,0.2,1,-21.81152697504752,8.488344673925559,1.820156644631405,-1.503705858478571,0.381831206955032,1.080706966469687,1.820156644631405,-1.503705858478571,1.080706966677769,0.3479943949144043,1.030441526469687,250,0.02513272,2.209648137587233
0.394668,0.4,1,11,5,0.2,1,-21.81152697504752,8.488344673925559,1.820156644631405,-1.503705858478571,0.3946678892439156,1.105839686677769,1.820156644631405,-1.503705858478571,1.080706966677769,0.3479943949144043,1.055574246677769,250,0.02513272,1.957882841874545
0.396,0.4,1,11,5,0.2,1,-21.9123214215586,8.527306833123653,1.791034065637985,-1.49237245639622,0.3946678892439156,1.105839686677769,1.791034065637985,-1.49237245639622,1.083112226035255,0.3459988383792012,1.055574246677769,250,0.02513272,1.957882841874545
0.398,0.4,1,11,5,0.2,1,-22.06068632199305,8.584379310919692,1.747061175013846,-1.475260826497816,0.3946678892439156,1.105839686677769,1.747061175013846,-1.475260826497816,1.086650311465513,0.3430312088750688,1.055574246677769,250,0.02513272,1.957882841874545
0.4,0.4,1,11,5,0.2,1,-22.20547500292972,8.639737558251701,1.702796258023568,-1.458037306234475,0.3946678892439156,1.105839686677769,1.702796258023568,-1.458037306234475,1.090100066950958,0.3400979498309324,1.055574246677769,250,0.02513272,1.957882841874545
0.402,0.4,1,11,5,0.2,1,-22.34667350059722,8.69337796446761,1.658245375354631,-1.440704796705617,0.3946678892439156,1.105839686677769,1.658245375354631,-1.440704796705617,1.093461007025091,0.3371992464953786,1.055574246677769,250,0.02513272,1.957882841874545
0.404,0.4,1,11,5,0.2,1,-22.48426522280733,8.745296339799129,1.613415959830556,-1.423266850115534,0.3946678892439156,1.105839686677769,1.613415959830556,-1.423266850115534,1.096732549627297,0.3343353198878677,1.055574246677769,250,0.02513272,1.957882841874545
0.406,0.4,1,11,5,0.2,1,-22.61823532934827,8.79548906212653,1.5683149477087,-1.405726774467285,0.3946678892439156,1.105839686677769,1.5683149477087,-1.405726774467285,1.099914167661841,0.3315063688160129,1.055574246677769,250,0.02513272,1.957882841874545
0.408,0.4,1,11,5,0.2,1,-22.74857014315752,8.843952934423534,1.522949056636613,-1.388087766055157,0.3946678892439156,1.105839686677769,1.522949056636613,-1.388087766055157,1.103005368026622,0.3287125777789261,1.055574246677769,250,0.02513272,1.957882841874545
0.409888,0.4,1,11,5,0.2,1,-22.86824287128259,8.888108004803067,1.479892428639052,-1.371350888412403,0.3946678892439156,1.105839686677769,1.479892428639052,-1.371350888412403,1.10583968688836,0.3261080064244742,1.055574246677769,250,0.02513272,1.957882841874545
0.409888,0.4,1,11,5,0.2,1,-22.86824287128259,8.888108004803067,1.479892428639052,-1.371350888412403,0.4098877513087169,1.13097240688836,1.479892428639052,-1.371350888412403,1.10583968688836,0.3261080064244742,1.08070696688836,250,0.02513272,1.651310629031525
0.41,0.4,1,11,5,0.2,1,-22.87525612435048,8.89068486459033,1.477325104629157,-1.37035306526783,0.4098877513087169,1.13097240688836,1.477325104629157,-1.37035306526783,1.106005658789066,0.3259541300835389,1.08070696688836,250,0.02513272,1.651310629031525
0.412,0.4,1,11,5,0.2,1,-22.99827708356479,8.935681209331989,1.431451367902452,-1.352526602887784,0.4098877513087169,1.13097240688836,1.431451367902452,-1.352526602887784,1.108914448966148,0.323231245396342,1.08070696688836,250,0.02513272,1.651310629031525
0.414,0.4,1,11,5,0.2,1,-23.11761835878886,8.978939090444356,1.38533631211552,-1.334612379317581,0.4098877513087169,1.13097240688836,1.38533631211552,-1.334612379317581,1.111731181498564,0.3205441264777534,1.08070696688836,250,0.02513272,1.651310629031525
0.416,0.4,1,11,5,0.2,1,-23.23326926785539,9.020456512486163,1.338986338915679,-1.316613415260612,0.4098877513087169,1.13097240688836,1.338986338915679,-1.316613415260612,1.114455445283949,0.3178929219833215,1.08070696688836,250,0.02513272,1.651310629031525
0.418,0.4,1,11,5,0.2,1,-23.34521824804471,9.060231445553523,1.292408677210934,-1.298533116398885,0.4098877513087169,1.13097240688836,1.292408677210934,-1.298533116398885,1.117086788603188,0.3152777940126498,1.08070696688836,250,0.02513272,1.651310629031525
0.42,0.4,1,11,5,0.2,1,-23.45345452915114,9.098262201775848,1.245610527956095,-1.280374867197604,0.4098877513087169,1.13097240688836,1.245610527956095,-1.280374867197604,1.119624780200962,0.3126988954164425,1.08070696688836,250,0.02513272,1.651310629031525
0.422,0.4,1,11,5,0.2,1,-23.55796817214634,9.134547320161023,1.198598759030725,-1.262141891989972,0.4098877513087169,1.13097240688836,1.198598759030725,-1.262141891989972,1.122069017106079,0.3101563681374976,1.08070696688836,250,0.02513272,1.651310629031525
0.424,0.4,1,11,5,0.2,1,-23.65874834345768,9.169085346146419,1.151381174308356,-1.243837849583595,0.4098877513087169,1.13097240688836,1.151381174308356,-1.243837849583595,1.124419052946294,0.3076503681640498,1.08070696688836,250,0.02513272,1.651310629031525
0.426,0.4,1,11,5,0.2,1,-23.75578513128742,9.201875172556351,1.103965429071359,-1.22546632140849,0.4098877513087169,1.13097240688836,1.103965429071359,-1.22546632140849,1.126674467766058,0.3051810402734219,1.08070696688836,250,0.02513272,1.651310629031525
0.428,0.4,1,11,5,0.2,1,-23.84906876834111,9.232915857673268,1.056359411135253,-1.207030992880125,0.4098877513087169,1.13097240688836,1.056359411135253,-1.207030992880125,1.128834840011693,0.3027485285086597,1.08070696688836,250,0.02513272,1.651310629031525
0.43,0.4,1,11,5,0.2,1,-23.93859155801126,9.262207278997145,1.008570764254458,-1.188535416302769,0.4098877513087169,1.13097240688836,1.008570764254458,-1.188535416302769,1.130899805474123,0.3003529521020261,1.08070696688836,250,0.02513272,1.651310629031525
0.430072,0.4,1,11,5,0.2,1,-23.94174617776665,9.263229803894744,1.006845944112696,-1.187868063982859,0.4098877513087169,1.13097240688836,1.006845944112696,-1.187868063982859,1.13097240710146,0.3002673462389556,1.08070696688836,250,0.02513272,1.651310629031525
0.430072,0.4,1,11,5,0.2,1,-23.94174617776665,9.263229803894744,1.006845944112696,-1.187868063982859,0.4300720468269521,1.15610512710146,1.006845944112696,-1.187868063982859,1.13097240710146,0.3002673462389556,1.10583968710146,250,0.02513272,1.245162110180866
0.432,0.4,1,11,5,0.2,1,-24.02434603681673,9.289749581186678,0.9606075080740891,-1.169983312058209,0.4300720468269521,1.15610512710146,0.9606075080740891,-1.169983312058209,1.13286899736512,0.2979944291196447,1.10583968710146,250,0.02513272,1.245162110180866
0.434,0.4,1,11,5,0.2,1,-24.10632511825805,9.315542814052019,0.9124770557972351,-1.151378121180265,0.4300720468269521,1.15610512710146,0.9124770557972351,-1.151378121180265,1.134742071968813,0.295673070886293,1.10583968710146,250,0.02513272,1.245162110180866
0.436,0.4,1,11,5,0.2,1,-24.18452275238223,9.339587443202975,0.8641867117502181,-1.132723224092693,0.4300720468269521,1.15610512710146,0.8641867117502181,-1.132723224092693,1.136518713985277,0.2933889763685218,1.10583968710146,250,0.02513272,1.245162110180866
0.438,0.4,1,11,5,0.2,1,-24.25893383832245,9.36188416014773,0.8157433238144394,-1.114021783794567,0.4300720468269521,1.15610512710146,0.8157433238144394,-1.114021783794567,1.13819864214127,0.2911422317951628,1.10583968710146,250,0.02513272,1.245162110180866
0.44,0.4,1,11,5,0.2,1,-24.32955329975898,9.382433933102442,0.7671543527864835,-1.095277241173469,0.4300720468269521,1.15610512710146,0.7671543527864835,-1.095277241173469,1.139781562059615,0.288932925594924,1.10583968710146,250,0.02513272,1.245162110180866
0.442,0.4,1,11,5,0.2,1,-24.39637626780236,9.401237932131499,0.718427511415014,-1.076493149208031,0.4300720468269521,1.15610512710146,0.718427511415014,-1.076493149208031,1.141267178930071,0.2867611448394952,1.10583968710146,250,0.02513272,1.245162110180866
0.444,0.4,1,11,5,0.2,1,-24.45939853581304,9.418297726957876,0.6695707522986437,-1.057673162542178,0.4300720468269521,1.15610512710146,0.6695707522986437,-1.057673162542178,1.142655209196181,0.2846269699819034,1.10583968710146,250,0.02513272,1.245162110180866
0.446,0.4,1,11,5,0.2,1,-24.5186166744893,9.433615165660029,0.6205918696618324,-1.038820855509453,0.4300720468269521,1.15610512710146,0.6205918696618324,-1.038820855509453,1.143945392361889,0.2825304719290286,1.10583968710146,250,0.02513272,1.245162110180866
0.448,0.4,1,11,5,0.2,1,-24.57402841034767,9.447192549228591,0.5714985124432292,-1.019939723949995,0.4300720468269521,1.15610512710146,0.5714985124432292,-1.019939723949995,1.145137500213951,0.2804717077720947,1.10583968710146,250,0.02513272,1.245162110180866
0.45,0.4,1,11,5,0.2,1,-24.62563283280441,9.459032677739621,0.522298077678899,-1.001033134569393,0.4300720468269521,1.15610512710146,0.522298077678899,-1.001033134569393,1.146231344415044,0.2784507179903071,1.10583968710146,250,0.02513272,1.245162110180866
0.452,0.4,1,11,5,0.2,1,-24.67342806951585,9.469137995005072,0.4729981307870512,-0.9821045409423628,0.4300720468269521,1.15610512710146,0.4729981307870512,-0.9821045409423628,1.147226708699677,0.2764675547487264,1.10583968710146,250,0.02513272,1.245162110180866
0.454,0.4,1,11,5,0.2,1,-24.71741318863938,9.477511492966036,0.4236065338941175,-0.9631575210191667,0.4300720468269521,1.15610512710146,0.4236065338941175,-0.9631575210191667,1.148123393835694,0.2745222607017765,1.10583968710146,250,0.02513272,1.245162110180866
0.456,0.4,1,11,5,0.2,1,-24.75758661756553,9.484155744314567,0.3741308411665835,-0.944195520005897,0.4300720468269521,1.15610512710146,0.3741308411665835,-0.944195520005897,1.148921191342755,0.272614884543508,1.10583968710146,250,0.02513272,1.245162110180866
0.458,0.4,1,11,5,0.2,1,-24.79394980959739,9.489074686403566,0.3245786402772413,-0.9252219653441152,0.4300720468269521,1.15610512710146,0.3245786402772413,-0.9252219653441152,1.149619968075418,0.2707454405559013,1.10583968710146,250,0.02513272,1.245162110180866
0.46,0.4,1,11,5,0.2,1,-24.82650391998794,9.492272126108734,0.2749575247002922,-0.9062402903547551,0.4300720468269521,1.15610512710146,0.2749575247002922,-0.9062402903547551,1.150219583264982,0.2689139464482397,1.10583968710146,250,0.02513272,1.245162110180866
0.462,0.4,1,11,5,0.2,1,-24.85524943716579,9.49375158640124,0.2252751195933713,-0.8872539499835426,0.4300720468269521,1.15610512710146,0.2252751195933713,-0.8872539499835426,1.150719878685263,0.2671204276897237,1.10583968710146,250,0.02513272,1.245162110180866
0.464,0.4,1,11,5,0.2,1,-24.88019014749808,9.493518053733245,0.1755390319879838,-0.868266354986685,0.4300720468269521,1.15610512710146,0.1755390319879838,-0.868266354986685,1.151120779469107,0.2653648720505346,1.10583968710146,250,0.02513272,1.245162110180866
0.466,0.4,1,11,5,0.2,1,-24.90132664624661,9.491575093034658,0.125756873758171,-0.8492809531263207,0.4300720468269521,1.15610512710146,0.125756873758171,-0.8492809531263207,1.151422130365493,0.2636473037180613,1.10583968710146,250,0.02513272,1.245162110180866
0.468,0.4,1,11,5,0.2,1,-24.91866487851954,9.487928643865336,0.07593622995682561,-0.8303011215638824,0.4300720468269521,1.15610512710146,0.07593622995682561,-0.8303011215638824,1.151623911376152,0.2619676858212722,1.10583968710146,250,0.02513272,1.245162110180866
0.47,0.4,1,11,5,0.2,1,-24.932206649694,9.482582809784491,0.02608470967173785,-0.8113302935935102,0.4300720468269521,1.15610512710146,0.02608470967173785,-0.8113302935935102,1.151725997757738,0.2603260287373244,1.10583968710146,250,0.02513272,1.245162110180866
0.472,0.4,1,11,5,0.2,1,-24.941957615103,9.475543396355153,-0.02379011238682105,-0.7923718448040141,0.4300720468269521,1.15610512710146,-0.02379011238682105,-0.7923718448040141,1.151728362494173,0.2587222988980127,1.10583968710146,250,0.02513272,1.245162110180866
0.474,0.4,1,11,5,0.2,1,-24.94792288233635,9.466815967322313,-0.07368065589241093,-0.7734291593258883,0.4300720468269521,1.15610512710146,-0.07368065589241093,-0.7734291593258883,1.151630964646518,0.257156468987623,1.10583968710146,250,0.02513272,1.245162110180866
0.476,0.4,1,11,5,0.2,1,-24.95010711156316,9.456405885469026,-0.1235793435533011,-0.7545056247866867,0.4300720468269521,1.15610512710146,-0.1235793435533011,-0.7545056247866867,1.151433752095729,0.2556285167885844,1.10583968710146,250,0.02513272,1.245162110180866
0.478,0.4,1,11,5,0.2,1,-24.94851795973686,9.444319827481078,-0.1734786490450943,-0.7356045728397653,0.4300720468269521,1.15610512710146,-0.1734786490450943,-0.7356045728397653,1.151136749408487,0.2541383858506864,1.10583968710146,250,0.02513272,1.245162110180866
0.48,0.4,1,11,5,0.2,1,-24.94316159034557,9.430563816388561,-0.2233710181232169,-0.716729364184274,0.4300720468269521,1.15610512710146,-0.2233710181232169,-0.716729364184274,1.150739942870972,0.2526860367867884,1.10583968710146,250,0.02513272,1.245162110180866
0.482,0.4,1,11,5,0.2,1,-24.93404534168539,9.415144389408223,-0.2732489185060066,-0.697883336671004,0.4300720468269521,1.15610512710146,-0.2732489185060066,-0.697883336671004,1.150243348882039,0.2512714167873879,1.10583968710146,250,0.02513272,1.245162110180866
0.484,0.4,1,11,5,0.2,1,-24.92117710714832,9.398068326709609,-0.3231048282892581,-0.6790698173549155,0.4300720468269521,1.15610512710146,-0.3231048282892581,-0.6790698173549155,1.149646998068764,0.2498944667009275,1.10583968710146,250,0.02513272,1.245162110180866
0.486,0.4,1,11,5,0.2,1,-24.90456603969477,9.379342949563629,-0.372931271581263,-0.6602920985315203,0.4300720468269521,1.15610512710146,-0.372931271581263,-0.6602920985315203,1.148950953922602,0.2485551129691602,1.10583968710146,250,0.02513272,1.245162110180866
0.488,0.4,1,11,5,0.2,1,-24.88422145971202,9.358975658123779,-0.4227207632579271,-0.6415534748875987,0.4300720468269521,1.15610512710146,-0.4227207632579271,-0.6415534748875987,1.148155283907805,0.2472532801297256,1.10583968710146,250,0.02513272,1.245162110180866
0.49,0.4,1,11,5,0.2,1,-24.86015312416032,9.3369740453348,-0.4724658225772541,-0.6228572343458194,0.4300720468269521,1.15610512710146,-0.4724658225772541,-0.6228572343458194,1.147260066581431,0.2459888877350292,1.10583968710146,250,0.02513272,1.245162110180866
0.492,0.4,1,11,5,0.2,1,-24.83237155340454,9.313346035255162,-0.522158989711794,-0.6042066469471081,0.4300720468269521,1.15610512710146,-0.522158989711794,-0.6042066469471081,1.146265400239367,0.2447618466107527,1.10583968710146,250,0.02513272,1.245162110180866
0.494,0.4,1,11,5,0.2,1,-24.8008878650955,9.288099807124754,-0.5717928297812191,-0.5856049648216523,0.4300720468269521,1.15610512710146,-0.5717928297812191,-0.5856049648216523,1.145171398840667,0.2435720607470203,1.10583968710146,250,0.02513272,1.245162110180866
0.496,0.4,1,11,5,0.2,1,-24.76571364132702,9.261243678085471,-0.6213600610639235,-0.5670553650797353,0.4300720468269521,1.15610512710146,-0.6213600610639235,-0.5670553650797353,1.143978191952982,0.2424194287050145,1.10583968710146,250,0.02513272,1.245162110180866
0.498,0.4,1,11,5,0.2,1,-24.72686126237841,9.232786397823254,-0.6708532328900824,-0.5485610932875131,0.4300720468269521,1.15610512710146,-0.6708532328900824,-0.5485610932875131,1.142685924889659,0.2413038400831247,1.10583968710146,250,0.02513272,1.245162110180866
0.5,0.4,1,11,5,0.2,1,-24.68434364219934,9.202736915042882,-0.720264980934773,-0.5301253497520513,0.4300720468269521,1.15610512710146,-0.720264980934773,-0.5301253497520513,1.141294758601079,0.2402251783177809,1.10583968710146,250,0.02513272,1.245162110180866
0.502,0.4,1,11,5,0.2,1,-24.63817429869269,9.171104439516693,-0.7695879593854191,-0.5117513197359133,0.4300720468269521,1.15610512710146,-0.7695879593854191,-0.5117513197359133,1.13980486970353,0.2391833199392594,1.10583968710146,250,0.02513272,1.245162110180866
0.504,0.4,1,11,5,0.2,1,-24.58836680384748,9.137898159511597,-0.8188149232275869,-0.4934421418810258,0.4300720468269521,1.15610512710146,-0.8188149232275869,-0.4934421418810258,1.138216438764257,0.238178140781684,1.10583968710146,250,0.02513272,1.245162110180866
0.506,0.4,1,11,5,0.2,1,-24.53493506050062,9.103127384015089,-0.8679386868285016,-0.4752009241017318,0.4300720468269521,1.15610512710146,-0.8679386868285016,-0.4752009241017318,1.136529656197887,0.2372095128573782,1.10583968710146,250,0.02513272,1.245162110180866
0.508,0.4,1,11,5,0.2,1,-24.47789451714419,9.066802167016469,-0.9169519421451484,-0.4570308133451331,0.4300720468269521,1.15610512710146,-0.9169519421451484,-0.4570308133451331,1.134744748147967,0.2362772906372684,1.10583968710146,250,0.02513272,1.245162110180866
0.51,0.4,1,11,5,0.2,1,-24.41726074725342,9.028932577433105,-0.9658474713231529,-0.4389349140089578,0.4300720468269521,1.15610512710146,-0.9658474713231529,-0.4389349140089578,1.132861946219462,0.2353813270954436,1.10583968710146,250,0.02513272,1.245162110180866
0.512,0.4,1,11,5,0.2,1,-24.35304988788462,8.989528924502977,-1.01461808106204,-0.420916313128062,0.4300720468269521,1.15610512710146,-1.01461808106204,-0.420916313128062,1.130881496823118,0.2345214687557867,1.10583968710146,250,0.02513272,1.245162110180866
0.514,0.4,1,11,5,0.2,1,-24.28527755162242,8.948601206432075,-1.063256748069145,-0.4029780258566775,0.4300720468269521,1.15610512710146,-1.063256748069145,-0.4029780258566775,1.128803637568484,0.2336975680147145,1.10583968710146,250,0.02513272,1.245162110180866
0.516,0.4,1,11,5,0.2,1,-24.21396089762429,8.906160159861626,-1.111756342196649,-0.3851230992397468,0.4300720468269521,1.15610512710146,-1.111756342196649,-0.3851230992397468,1.126628642198395,0.2329094596855678,1.10583968710146,250,0.02513272,1.245162110180866
0.518,0.4,1,11,5,0.2,1,-24.13911759818837,8.862216736193602,-1.160109764593656,-0.3673545604319809,0.4300720468269521,1.15610512710146,-1.160109764593656,-0.3673545604319809,1.12435679816708,0.2321569727027454,1.10583968710146,250,0.02513272,1.245162110180866
